index,link_status,top1_pred,top2_pred,top3_pred
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,15,"[15, 14]","[15, 14, 13]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 19]","[17, 19, 15]"
127,27,29,"[29, 26]","[29, 26, 27]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 15]","[17, 15, 14]"
130,14,12,"[12, 11]","[12, 11, 10]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 10]"
134,25,23,"[23, 24]","[23, 24, 26]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,15,"[15, 14]","[15, 14, 13]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,29,"[29, 27]","[29, 27, 26]"
144,26,26,"[26, 27]","[26, 27, 29]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,26,"[26, 24]","[26, 24, 23]"
147,17,15,"[15, 14]","[15, 14, 17]"
148,26,29,"[29, 27]","[29, 27, 26]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,6,"[6, 4]","[6, 4, 5]"
152,26,26,"[26, 27]","[26, 27, 29]"
153,26,26,"[26, 27]","[26, 27, 24]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,26,"[26, 27]","[26, 27, 28]"
157,21,20,"[20, 23]","[20, 23, 21]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,20,"[20, 23]","[20, 23, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 19]","[17, 19, 18]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 26]","[29, 26, 27]"
165,16,15,"[15, 17]","[15, 17, 14]"
166,28,29,"[29, 27]","[29, 27, 28]"
167,10,10,"[10, 11]","[10, 11, 12]"
168,15,15,"[15, 14]","[15, 14, 17]"
169,23,23,"[23, 24]","[23, 24, 20]"
170,13,12,"[12, 13]","[12, 13, 11]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,29,"[29, 26]","[29, 26, 27]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 23]","[20, 23, 21]"
176,5,6,"[6, 5]","[6, 5, 4]"
177,4,4,"[4, 5]","[4, 5, 3]"
178,9,8,"[8, 10]","[8, 10, 9]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,26,"[26, 27]","[26, 27, 28]"
181,30,29,"[29, 28]","[29, 28, 27]"
182,16,17,"[17, 15]","[17, 15, 19]"
183,8,7,"[7, 6]","[7, 6, 8]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,12,"[12, 13]","[12, 13, 14]"
186,6,6,"[6, 7]","[6, 7, 8]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,12,"[12, 11]","[12, 11, 10]"
189,21,20,"[20, 21]","[20, 21, 23]"
190,3,4,"[4, 5]","[4, 5, 3]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,23,"[23, 24]","[23, 24, 20]"
193,25,26,"[26, 27]","[26, 27, 24]"
194,17,17,"[17, 19]","[17, 19, 18]"
195,17,17,"[17, 15]","[17, 15, 19]"
196,9,10,"[10, 9]","[10, 9, 8]"
197,24,23,"[23, 24]","[23, 24, 20]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 28]","[29, 28, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,26,"[26, 24]","[26, 24, 23]"
206,9,10,"[10, 9]","[10, 9, 11]"
207,26,29,"[29, 27]","[29, 27, 26]"
208,29,29,"[29, 27]","[29, 27, 26]"
209,6,6,"[6, 7]","[6, 7, 8]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 17]","[15, 17, 14]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,10,"[10, 8]","[10, 8, 9]"
214,6,4,"[4, 5]","[4, 5, 6]"
215,26,26,"[26, 27]","[26, 27, 24]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,10,"[10, 8]","[10, 8, 9]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,29,"[29, 27]","[29, 27, 26]"
221,10,10,"[10, 9]","[10, 9, 11]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,20,"[20, 23]","[20, 23, 21]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 5]","[4, 5, 6]"
226,27,29,"[29, 27]","[29, 27, 26]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,13,"[13, 15]","[13, 15, 14]"
229,5,4,"[4, 6]","[4, 6, 5]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 6]"
233,4,4,"[4, 5]","[4, 5, 6]"
234,14,15,"[15, 14]","[15, 14, 17]"
235,17,17,"[17, 19]","[17, 19, 15]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 13]"
240,5,6,"[6, 4]","[6, 4, 5]"
241,10,8,"[8, 10]","[8, 10, 7]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,20,"[20, 23]","[20, 23, 21]"
246,6,6,"[6, 5]","[6, 5, 4]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,8,"[8, 7]","[8, 7, 6]"
252,5,4,"[4, 6]","[4, 6, 5]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,10,"[10, 8]","[10, 8, 9]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,6,"[6, 4]","[6, 4, 5]"
261,26,26,"[26, 27]","[26, 27, 24]"
262,9,8,"[8, 10]","[8, 10, 9]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,15,"[15, 17]","[15, 17, 14]"
266,23,23,"[23, 24]","[23, 24, 20]"
267,15,15,"[15, 14]","[15, 14, 13]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 10]","[8, 10, 9]"
270,23,20,"[20, 23]","[20, 23, 21]"
271,17,17,"[17, 19]","[17, 19, 18]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 20]","[23, 20, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
