index,link_status,top1_pred,top2_pred,top3_pred
116,8,8,"[8, 7]","[8, 7, 9]"
117,30,29,"[29, 30]","[29, 30, 31]"
118,18,19,"[19, 18]","[19, 18, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,7,"[7, 8]","[7, 8, 9]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 12]","[11, 12, 10]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 8]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,28,"[28, 27]","[28, 27, 29]"
128,28,29,"[29, 28]","[29, 28, 30]"
129,17,17,"[17, 18]","[17, 18, 19]"
130,14,12,"[12, 11]","[12, 11, 13]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 9]","[8, 9, 7]"
134,25,25,"[25, 24]","[25, 24, 26]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,30,"[30, 29]","[30, 29, 31]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,14,"[14, 13]","[14, 13, 15]"
143,28,29,"[29, 28]","[29, 28, 27]"
144,26,26,"[26, 27]","[26, 27, 25]"
145,30,30,"[30, 29]","[30, 29, 31]"
146,22,24,"[24, 25]","[24, 25, 23]"
147,17,17,"[17, 15]","[17, 15, 16]"
148,26,26,"[26, 27]","[26, 27, 28]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 6]","[5, 6, 4]"
152,26,26,"[26, 25]","[26, 25, 27]"
153,26,26,"[26, 25]","[26, 25, 27]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 31]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,21,"[21, 20]","[21, 20, 22]"
158,6,6,"[6, 5]","[6, 5, 7]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,23,"[23, 21]","[23, 21, 22]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,30,"[30, 29]","[30, 29, 31]"
164,27,27,"[27, 28]","[27, 28, 29]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,14,"[14, 15]","[14, 15, 16]"
169,23,24,"[24, 23]","[24, 23, 25]"
170,13,13,"[13, 14]","[13, 14, 12]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,27,"[27, 28]","[27, 28, 29]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,21,"[21, 20]","[21, 20, 22]"
176,5,5,"[5, 6]","[5, 6, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,5,"[5, 4]","[5, 4, 6]"
180,25,26,"[26, 25]","[26, 25, 27]"
181,30,30,"[30, 29]","[30, 29, 31]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,7,"[7, 8]","[7, 8, 6]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,13,"[13, 12]","[13, 12, 14]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 7]"
188,11,11,"[11, 12]","[11, 12, 13]"
189,21,21,"[21, 20]","[21, 20, 22]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,23,"[23, 24]","[23, 24, 25]"
193,25,25,"[25, 24]","[25, 24, 26]"
194,17,19,"[19, 18]","[19, 18, 17]"
195,17,17,"[17, 18]","[17, 18, 19]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,24,"[24, 23]","[24, 23, 25]"
198,30,30,"[30, 29]","[30, 29, 31]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 31]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,25,"[25, 26]","[25, 26, 24]"
206,9,10,"[10, 9]","[10, 9, 8]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 28]","[29, 28, 27]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 14]","[15, 14, 16]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 27]","[26, 27, 25]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,27,"[27, 28]","[27, 28, 26]"
221,10,10,"[10, 9]","[10, 9, 11]"
222,11,11,"[11, 12]","[11, 12, 10]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,23,"[23, 21]","[23, 21, 22]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,27,"[27, 28]","[27, 28, 26]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,3,"[3, 4]","[3, 4, 2]"
231,26,29,"[29, 28]","[29, 28, 27]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 15]","[17, 15, 16]"
236,23,21,"[21, 20]","[21, 20, 22]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 17]","[15, 17, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,8,"[8, 9]","[8, 9, 7]"
242,2,3,"[3, 4]","[3, 4, 2]"
243,7,7,"[7, 6]","[7, 6, 8]"
244,30,30,"[30, 29]","[30, 29, 31]"
245,21,21,"[21, 20]","[21, 20, 22]"
246,6,5,"[5, 6]","[5, 6, 4]"
247,21,20,"[20, 21]","[20, 21, 22]"
248,6,5,"[5, 6]","[5, 6, 4]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,7,"[7, 8]","[7, 8, 6]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 16]","[15, 16, 14]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,17,"[17, 19]","[17, 19, 18]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 15]","[14, 15, 13]"
260,6,6,"[6, 5]","[6, 5, 4]"
261,26,26,"[26, 25]","[26, 25, 24]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 2]"
265,16,17,"[17, 15]","[17, 15, 16]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 17]","[15, 17, 16]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,23,"[23, 24]","[23, 24, 22]"
271,17,17,"[17, 18]","[17, 18, 19]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,23,"[23, 22]","[23, 22, 21]"
274,19,20,"[20, 21]","[20, 21, 22]"
