index,link_status,top1_pred,top2_pred,top3_pred
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 19]","[17, 19, 18]"
127,27,27,"[27, 28]","[27, 28, 29]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,12,"[12, 11]","[12, 11, 10]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,24,"[24, 23]","[24, 23, 25]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,5,"[5, 4]","[5, 4, 6]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,15,"[15, 13]","[15, 13, 14]"
139,7,6,"[6, 7]","[6, 7, 5]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,12,"[12, 13]","[12, 13, 15]"
143,28,27,"[27, 28]","[27, 28, 29]"
144,26,27,"[27, 26]","[27, 26, 28]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,24,"[24, 23]","[24, 23, 27]"
147,17,15,"[15, 17]","[15, 17, 14]"
148,26,27,"[27, 28]","[27, 28, 29]"
149,5,4,"[4, 5]","[4, 5, 3]"
150,13,13,"[13, 15]","[13, 15, 12]"
151,6,4,"[4, 5]","[4, 5, 6]"
152,26,27,"[27, 26]","[27, 26, 24]"
153,26,27,"[27, 24]","[27, 24, 26]"
154,11,10,"[10, 9]","[10, 9, 11]"
155,30,30,"[30, 29]","[30, 29, 28]"
156,26,27,"[27, 26]","[27, 26, 24]"
157,21,20,"[20, 23]","[20, 23, 21]"
158,6,6,"[6, 5]","[6, 5, 4]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,23,"[23, 20]","[23, 20, 22]"
161,7,6,"[6, 7]","[6, 7, 5]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,27,"[27, 28]","[27, 28, 29]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 27]","[29, 27, 28]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 17]"
169,23,23,"[23, 24]","[23, 24, 20]"
170,13,12,"[12, 13]","[12, 13, 11]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,27,"[27, 28]","[27, 28, 29]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 23]","[20, 23, 21]"
176,5,4,"[4, 5]","[4, 5, 6]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,8,"[8, 7]","[8, 7, 10]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,27,"[27, 26]","[27, 26, 24]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,17,"[17, 19]","[17, 19, 15]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 15]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,4,"[4, 5]","[4, 5, 6]"
188,11,12,"[12, 11]","[12, 11, 10]"
189,21,20,"[20, 23]","[20, 23, 21]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 24]","[23, 24, 20]"
193,25,24,"[24, 27]","[24, 27, 26]"
194,17,17,"[17, 19]","[17, 19, 18]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,10,"[10, 8]","[10, 8, 9]"
197,24,23,"[23, 24]","[23, 24, 25]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,29,"[29, 28]","[29, 28, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,24,"[24, 23]","[24, 23, 27]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,27,"[27, 28]","[27, 28, 29]"
208,29,29,"[29, 27]","[29, 27, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 17]","[15, 17, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 10]","[8, 10, 9]"
214,6,4,"[4, 5]","[4, 5, 3]"
215,26,27,"[27, 26]","[27, 26, 24]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,27,"[27, 28]","[27, 28, 29]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 11]","[10, 11, 9]"
223,22,23,"[23, 20]","[23, 20, 24]"
224,22,20,"[20, 23]","[20, 23, 22]"
225,5,4,"[4, 5]","[4, 5, 3]"
226,27,27,"[27, 28]","[27, 28, 29]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,15,"[15, 13]","[15, 13, 14]"
229,5,4,"[4, 5]","[4, 5, 3]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 3]","[4, 3, 5]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 17]","[15, 17, 14]"
235,17,17,"[17, 19]","[17, 19, 18]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,6,"[6, 7]","[6, 7, 8]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,4,"[4, 5]","[4, 5, 6]"
241,10,7,"[7, 8]","[7, 8, 6]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,30,"[30, 29]","[30, 29, 28]"
245,21,20,"[20, 23]","[20, 23, 21]"
246,6,4,"[4, 5]","[4, 5, 6]"
247,21,20,"[20, 21]","[20, 21, 23]"
248,6,4,"[4, 5]","[4, 5, 6]"
249,29,29,"[29, 28]","[29, 28, 27]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,4,"[4, 5]","[4, 5, 3]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,17,"[17, 15]","[17, 15, 16]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,6,"[6, 7]","[6, 7, 8]"
259,14,12,"[12, 13]","[12, 13, 15]"
260,6,4,"[4, 5]","[4, 5, 6]"
261,26,24,"[24, 27]","[24, 27, 26]"
262,9,8,"[8, 7]","[8, 7, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 2]"
265,16,15,"[15, 17]","[15, 17, 16]"
266,23,23,"[23, 24]","[23, 24, 20]"
267,15,15,"[15, 14]","[15, 14, 17]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 7]","[8, 7, 10]"
270,23,23,"[23, 20]","[23, 20, 24]"
271,17,19,"[19, 17]","[19, 17, 18]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,23,"[23, 20]","[23, 20, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
