index,link_status,top1_pred,top2_pred,top3_pred
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,29,"[29, 27]","[29, 27, 28]"
144,26,29,"[29, 27]","[29, 27, 28]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,26,"[26, 27]","[26, 27, 28]"
147,17,15,"[15, 17]","[15, 17, 16]"
148,26,29,"[29, 27]","[29, 27, 28]"
149,5,4,"[4, 5]","[4, 5, 3]"
150,13,12,"[12, 14]","[12, 14, 15]"
151,6,4,"[4, 5]","[4, 5, 6]"
152,26,27,"[27, 26]","[27, 26, 29]"
153,26,26,"[26, 27]","[26, 27, 28]"
154,11,10,"[10, 9]","[10, 9, 11]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,26,"[26, 27]","[26, 27, 28]"
157,21,23,"[23, 22]","[23, 22, 20]"
158,6,4,"[4, 6]","[4, 6, 5]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,23,"[23, 26]","[23, 26, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 20]","[19, 20, 17]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 27]","[29, 27, 26]"
165,16,17,"[17, 15]","[17, 15, 19]"
166,28,29,"[29, 27]","[29, 27, 28]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,17,"[17, 15]","[17, 15, 16]"
169,23,23,"[23, 26]","[23, 26, 22]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,4,"[4, 6]","[4, 6, 5]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,29,"[29, 27]","[29, 27, 26]"
174,20,20,"[20, 23]","[20, 23, 22]"
175,22,23,"[23, 22]","[23, 22, 20]"
176,5,4,"[4, 5]","[4, 5, 6]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,8,"[8, 7]","[8, 7, 10]"
179,5,4,"[4, 3]","[4, 3, 5]"
180,25,27,"[27, 26]","[27, 26, 29]"
181,30,29,"[29, 28]","[29, 28, 30]"
182,16,19,"[19, 17]","[19, 17, 20]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 14]","[12, 14, 13]"
186,6,6,"[6, 5]","[6, 5, 7]"
187,6,4,"[4, 5]","[4, 5, 6]"
188,11,12,"[12, 10]","[12, 10, 11]"
189,21,20,"[20, 23]","[20, 23, 22]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 22]","[23, 22, 26]"
193,25,26,"[26, 27]","[26, 27, 28]"
194,17,19,"[19, 17]","[19, 17, 20]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,10,"[10, 9]","[10, 9, 8]"
197,24,23,"[23, 26]","[23, 26, 22]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,4,"[4, 6]","[4, 6, 5]"
203,28,29,"[29, 28]","[29, 28, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,26,"[26, 27]","[26, 27, 23]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,29,"[29, 27]","[29, 27, 28]"
208,29,29,"[29, 27]","[29, 27, 28]"
209,6,6,"[6, 5]","[6, 5, 7]"
210,20,20,"[20, 23]","[20, 23, 22]"
211,15,17,"[17, 15]","[17, 15, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,10,"[10, 8]","[10, 8, 9]"
214,6,4,"[4, 3]","[4, 3, 5]"
215,26,26,"[26, 27]","[26, 27, 28]"
216,3,4,"[4, 3]","[4, 3, 2]"
217,9,10,"[10, 8]","[10, 8, 9]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,29,"[29, 27]","[29, 27, 28]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,23,"[23, 22]","[23, 22, 20]"
224,22,23,"[23, 26]","[23, 26, 22]"
225,5,4,"[4, 3]","[4, 3, 5]"
226,27,29,"[29, 27]","[29, 27, 28]"
227,20,20,"[20, 23]","[20, 23, 22]"
228,13,14,"[14, 15]","[14, 15, 12]"
229,5,4,"[4, 5]","[4, 5, 3]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 28]","[29, 28, 27]"
232,5,4,"[4, 3]","[4, 3, 5]"
233,4,4,"[4, 3]","[4, 3, 2]"
234,14,17,"[17, 15]","[17, 15, 16]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,20,"[20, 19]","[20, 19, 22]"
237,8,6,"[6, 7]","[6, 7, 8]"
238,10,10,"[10, 9]","[10, 9, 11]"
239,15,15,"[15, 17]","[15, 17, 14]"
240,5,4,"[4, 5]","[4, 5, 6]"
241,10,7,"[7, 8]","[7, 8, 6]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,23,"[23, 22]","[23, 22, 20]"
246,6,4,"[4, 5]","[4, 5, 6]"
247,21,20,"[20, 23]","[20, 23, 22]"
248,6,4,"[4, 5]","[4, 5, 3]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,4,"[4, 5]","[4, 5, 3]"
253,4,4,"[4, 3]","[4, 3, 5]"
254,15,17,"[17, 15]","[17, 15, 19]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,15,"[15, 14]","[15, 14, 17]"
257,18,19,"[19, 20]","[19, 20, 17]"
258,7,6,"[6, 7]","[6, 7, 5]"
259,14,12,"[12, 14]","[12, 14, 13]"
260,6,4,"[4, 5]","[4, 5, 6]"
261,26,26,"[26, 27]","[26, 27, 23]"
262,9,8,"[8, 10]","[8, 10, 7]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 2]"
265,16,17,"[17, 15]","[17, 15, 16]"
266,23,26,"[26, 23]","[26, 23, 27]"
267,15,15,"[15, 17]","[15, 17, 14]"
268,5,4,"[4, 3]","[4, 3, 2]"
269,9,8,"[8, 10]","[8, 10, 7]"
270,23,23,"[23, 22]","[23, 22, 20]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,23,"[23, 26]","[23, 26, 22]"
274,19,20,"[20, 23]","[20, 23, 22]"
