index,link_status,top1_pred,top2_pred,top3_pred
70,6,7,"[7, 6]","[7, 6, 8]"
71,9,8,"[8, 9]","[8, 9, 10]"
72,27,27,"[27, 26]","[27, 26, 28]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,20,"[20, 23]","[20, 23, 22]"
76,25,26,"[26, 24]","[26, 24, 27]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,6,"[6, 5]","[6, 5, 4]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 8]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,7,"[7, 6]","[7, 6, 8]"
85,25,26,"[26, 24]","[26, 24, 23]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 14]","[15, 14, 17]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,8,"[8, 9]","[8, 9, 10]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 27]","[29, 27, 28]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 15]","[17, 15, 19]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,27,"[27, 26]","[27, 26, 28]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,11,"[11, 12]","[11, 12, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 6]"
106,24,24,"[24, 26]","[24, 26, 23]"
107,28,29,"[29, 27]","[29, 27, 28]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,13,"[13, 12]","[13, 12, 14]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
117,30,29,"[29, 28]","[29, 28, 30]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,13,"[13, 14]","[13, 14, 12]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 19]","[17, 19, 15]"
127,27,27,"[27, 29]","[27, 29, 28]"
128,28,29,"[29, 28]","[29, 28, 27]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,14,12,"[12, 11]","[12, 11, 10]"
131,19,19,"[19, 20]","[19, 20, 17]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,23,"[23, 24]","[23, 24, 22]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 28]","[29, 28, 30]"
138,14,13,"[13, 12]","[13, 12, 14]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 28]","[29, 28, 27]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,27,"[27, 29]","[27, 29, 28]"
144,26,26,"[26, 27]","[26, 27, 28]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 26]"
147,17,17,"[17, 15]","[17, 15, 14]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,12,"[12, 13]","[12, 13, 14]"
151,6,6,"[6, 5]","[6, 5, 4]"
152,26,26,"[26, 27]","[26, 27, 24]"
153,26,26,"[26, 24]","[26, 24, 23]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,26,"[26, 27]","[26, 27, 24]"
157,21,20,"[20, 21]","[20, 21, 22]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 11]","[10, 11, 9]"
160,21,23,"[23, 20]","[23, 20, 22]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 19]","[17, 19, 18]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,27,"[27, 28]","[27, 28, 29]"
165,16,17,"[17, 15]","[17, 15, 14]"
166,28,29,"[29, 28]","[29, 28, 27]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,23,"[23, 22]","[23, 22, 24]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,27,"[27, 28]","[27, 28, 29]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 23]","[20, 23, 21]"
176,5,6,"[6, 5]","[6, 5, 7]"
177,4,4,"[4, 5]","[4, 5, 3]"
178,9,8,"[8, 9]","[8, 9, 7]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,26,"[26, 24]","[26, 24, 27]"
181,30,29,"[29, 30]","[29, 30, 28]"
182,16,17,"[17, 15]","[17, 15, 19]"
183,8,7,"[7, 6]","[7, 6, 8]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,12,"[12, 13]","[12, 13, 14]"
186,6,7,"[7, 6]","[7, 6, 8]"
187,6,6,"[6, 5]","[6, 5, 7]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 5]","[4, 5, 3]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 22]","[23, 22, 20]"
193,25,24,"[24, 23]","[24, 23, 26]"
194,17,19,"[19, 17]","[19, 17, 18]"
195,17,17,"[17, 19]","[17, 19, 18]"
196,9,8,"[8, 9]","[8, 9, 10]"
197,24,23,"[23, 22]","[23, 22, 24]"
198,30,29,"[29, 28]","[29, 28, 30]"
199,10,10,"[10, 11]","[10, 11, 9]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,23,"[23, 24]","[23, 24, 26]"
206,9,10,"[10, 9]","[10, 9, 8]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 28]","[29, 28, 27]"
209,6,7,"[7, 6]","[7, 6, 8]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 14]","[15, 14, 17]"
212,13,12,"[12, 13]","[12, 13, 14]"
213,9,8,"[8, 9]","[8, 9, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 27]","[26, 27, 24]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,8,"[8, 9]","[8, 9, 10]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,27,"[27, 29]","[27, 29, 28]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,20,"[20, 23]","[20, 23, 22]"
224,22,20,"[20, 23]","[20, 23, 22]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,27,"[27, 26]","[27, 26, 28]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,13,"[13, 12]","[13, 12, 14]"
229,5,5,"[5, 6]","[5, 6, 4]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 6]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 19]","[17, 19, 15]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 11]"
239,15,15,"[15, 17]","[15, 17, 14]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,8,"[8, 7]","[8, 7, 9]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,20,"[20, 21]","[20, 21, 23]"
246,6,6,"[6, 5]","[6, 5, 7]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,5,"[5, 6]","[5, 6, 7]"
249,29,29,"[29, 28]","[29, 28, 27]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,8,"[8, 7]","[8, 7, 6]"
252,5,5,"[5, 6]","[5, 6, 4]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 14]","[15, 14, 17]"
255,9,8,"[8, 10]","[8, 10, 9]"
256,15,14,"[14, 15]","[14, 15, 17]"
257,18,19,"[19, 17]","[19, 17, 18]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,6,"[6, 5]","[6, 5, 7]"
261,26,24,"[24, 26]","[24, 26, 23]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,17,"[17, 15]","[17, 15, 14]"
266,23,23,"[23, 22]","[23, 22, 24]"
267,15,17,"[17, 15]","[17, 15, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 9]","[8, 9, 7]"
270,23,20,"[20, 23]","[20, 23, 22]"
271,17,17,"[17, 19]","[17, 19, 18]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 20]","[23, 20, 22]"
274,19,20,"[20, 19]","[20, 19, 21]"
