index,link_status,top1_pred,top2_pred,top3_pred
52,22,19,"[19, 20]","[19, 20, 22]"
53,8,6,"[6, 4]","[6, 4, 7]"
54,3,3,"[3, 4]","[3, 4, 6]"
55,6,6,"[6, 4]","[6, 4, 3]"
56,26,29,"[29, 27]","[29, 27, 26]"
57,17,19,"[19, 17]","[19, 17, 20]"
58,4,3,"[3, 4]","[3, 4, 6]"
59,30,29,"[29, 27]","[29, 27, 26]"
60,7,6,"[6, 4]","[6, 4, 7]"
61,4,3,"[3, 4]","[3, 4, 6]"
62,24,29,"[29, 26]","[29, 26, 27]"
63,4,3,"[3, 4]","[3, 4, 6]"
64,3,3,"[3, 4]","[3, 4, 6]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,19,"[19, 20]","[19, 20, 29]"
67,8,6,"[6, 7]","[6, 7, 4]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,29,"[29, 27]","[29, 27, 26]"
70,6,6,"[6, 4]","[6, 4, 3]"
71,9,6,"[6, 7]","[6, 7, 8]"
72,27,29,"[29, 27]","[29, 27, 26]"
73,3,3,"[3, 4]","[3, 4, 6]"
74,5,3,"[3, 4]","[3, 4, 6]"
75,23,19,"[19, 20]","[19, 20, 29]"
76,25,29,"[29, 27]","[29, 27, 26]"
77,8,6,"[6, 7]","[6, 7, 8]"
78,6,3,"[3, 4]","[3, 4, 6]"
79,29,29,"[29, 27]","[29, 27, 26]"
80,29,29,"[29, 27]","[29, 27, 26]"
81,4,3,"[3, 4]","[3, 4, 6]"
82,11,7,"[7, 6]","[7, 6, 8]"
83,6,3,"[3, 4]","[3, 4, 6]"
84,6,6,"[6, 4]","[6, 4, 3]"
85,25,29,"[29, 27]","[29, 27, 26]"
86,26,29,"[29, 27]","[29, 27, 26]"
87,15,17,"[17, 15]","[17, 15, 14]"
88,6,4,"[4, 3]","[4, 3, 6]"
89,9,10,"[10, 8]","[10, 8, 7]"
90,12,10,"[10, 12]","[10, 12, 15]"
91,28,29,"[29, 27]","[29, 27, 26]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,19,"[19, 17]","[19, 17, 20]"
94,29,29,"[29, 27]","[29, 27, 26]"
95,29,29,"[29, 27]","[29, 27, 26]"
96,4,3,"[3, 4]","[3, 4, 6]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,6,"[6, 7]","[6, 7, 8]"
99,23,29,"[29, 27]","[29, 27, 26]"
100,26,29,"[29, 27]","[29, 27, 26]"
101,26,29,"[29, 27]","[29, 27, 26]"
102,29,29,"[29, 27]","[29, 27, 26]"
103,12,10,"[10, 12]","[10, 12, 11]"
104,20,19,"[19, 20]","[19, 20, 21]"
105,4,3,"[3, 4]","[3, 4, 6]"
106,24,29,"[29, 27]","[29, 27, 26]"
107,28,29,"[29, 27]","[29, 27, 26]"
108,11,10,"[10, 12]","[10, 12, 15]"
109,6,6,"[6, 4]","[6, 4, 7]"
110,13,17,"[17, 14]","[17, 14, 15]"
111,11,10,"[10, 7]","[10, 7, 8]"
112,23,29,"[29, 27]","[29, 27, 26]"
113,2,3,"[3, 4]","[3, 4, 6]"
114,29,29,"[29, 27]","[29, 27, 26]"
115,14,10,"[10, 15]","[10, 15, 17]"
116,8,6,"[6, 7]","[6, 7, 4]"
117,30,29,"[29, 27]","[29, 27, 26]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,6,"[6, 7]","[6, 7, 4]"
120,8,6,"[6, 7]","[6, 7, 8]"
121,14,17,"[17, 14]","[17, 14, 15]"
122,4,3,"[3, 4]","[3, 4, 6]"
123,11,10,"[10, 7]","[10, 7, 8]"
124,10,10,"[10, 8]","[10, 8, 12]"
125,6,6,"[6, 4]","[6, 4, 3]"
126,17,19,"[19, 17]","[19, 17, 20]"
127,27,29,"[29, 27]","[29, 27, 26]"
128,28,29,"[29, 27]","[29, 27, 26]"
129,17,19,"[19, 17]","[19, 17, 14]"
130,14,10,"[10, 12]","[10, 12, 11]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,3,"[3, 4]","[3, 4, 6]"
133,8,6,"[6, 7]","[6, 7, 4]"
134,25,29,"[29, 27]","[29, 27, 26]"
135,11,10,"[10, 12]","[10, 12, 11]"
136,6,4,"[4, 3]","[4, 3, 6]"
137,30,29,"[29, 27]","[29, 27, 26]"
138,14,17,"[17, 14]","[17, 14, 15]"
139,7,6,"[6, 4]","[6, 4, 7]"
140,10,7,"[7, 6]","[7, 6, 8]"
141,28,29,"[29, 27]","[29, 27, 26]"
142,15,10,"[10, 12]","[10, 12, 15]"
143,28,29,"[29, 27]","[29, 27, 26]"
144,26,29,"[29, 27]","[29, 27, 26]"
145,30,29,"[29, 27]","[29, 27, 26]"
146,22,29,"[29, 27]","[29, 27, 26]"
147,17,17,"[17, 14]","[17, 14, 19]"
148,26,29,"[29, 27]","[29, 27, 26]"
149,5,4,"[4, 3]","[4, 3, 6]"
150,13,15,"[15, 17]","[15, 17, 10]"
151,6,4,"[4, 3]","[4, 3, 6]"
152,26,29,"[29, 27]","[29, 27, 26]"
153,26,29,"[29, 27]","[29, 27, 26]"
154,11,10,"[10, 8]","[10, 8, 7]"
155,30,29,"[29, 27]","[29, 27, 26]"
156,26,29,"[29, 27]","[29, 27, 26]"
157,21,29,"[29, 19]","[29, 19, 20]"
158,6,4,"[4, 6]","[4, 6, 3]"
159,11,10,"[10, 12]","[10, 12, 11]"
160,21,29,"[29, 26]","[29, 26, 27]"
161,7,6,"[6, 7]","[6, 7, 4]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,29,"[29, 27]","[29, 27, 26]"
164,27,29,"[29, 27]","[29, 27, 26]"
165,16,17,"[17, 19]","[17, 19, 14]"
166,28,29,"[29, 27]","[29, 27, 26]"
167,10,10,"[10, 12]","[10, 12, 11]"
168,15,17,"[17, 19]","[17, 19, 14]"
169,23,29,"[29, 26]","[29, 26, 27]"
170,13,10,"[10, 12]","[10, 12, 15]"
171,6,4,"[4, 3]","[4, 3, 6]"
172,30,29,"[29, 27]","[29, 27, 26]"
173,28,29,"[29, 27]","[29, 27, 26]"
174,20,19,"[19, 20]","[19, 20, 22]"
175,22,29,"[29, 26]","[29, 26, 27]"
176,5,4,"[4, 3]","[4, 3, 6]"
177,4,3,"[3, 4]","[3, 4, 6]"
178,9,7,"[7, 8]","[7, 8, 6]"
179,5,3,"[3, 4]","[3, 4, 6]"
180,25,29,"[29, 27]","[29, 27, 26]"
181,30,29,"[29, 27]","[29, 27, 26]"
182,16,19,"[19, 17]","[19, 17, 20]"
183,8,6,"[6, 7]","[6, 7, 4]"
184,6,6,"[6, 4]","[6, 4, 7]"
185,12,10,"[10, 15]","[10, 15, 14]"
186,6,6,"[6, 4]","[6, 4, 3]"
187,6,4,"[4, 3]","[4, 3, 6]"
188,11,10,"[10, 12]","[10, 12, 15]"
189,21,19,"[19, 20]","[19, 20, 17]"
190,3,3,"[3, 4]","[3, 4, 6]"
191,10,7,"[7, 6]","[7, 6, 8]"
192,23,29,"[29, 20]","[29, 20, 19]"
193,25,29,"[29, 27]","[29, 27, 26]"
194,17,19,"[19, 17]","[19, 17, 20]"
195,17,19,"[19, 17]","[19, 17, 14]"
196,9,10,"[10, 8]","[10, 8, 7]"
197,24,29,"[29, 26]","[29, 26, 27]"
198,30,29,"[29, 27]","[29, 27, 26]"
199,10,10,"[10, 12]","[10, 12, 11]"
200,3,3,"[3, 4]","[3, 4, 6]"
201,31,29,"[29, 27]","[29, 27, 26]"
202,6,4,"[4, 3]","[4, 3, 6]"
203,28,29,"[29, 27]","[29, 27, 26]"
204,19,19,"[19, 17]","[19, 17, 20]"
205,25,29,"[29, 27]","[29, 27, 26]"
206,9,7,"[7, 6]","[7, 6, 8]"
207,26,29,"[29, 27]","[29, 27, 26]"
208,29,29,"[29, 27]","[29, 27, 26]"
209,6,6,"[6, 4]","[6, 4, 3]"
210,20,19,"[19, 20]","[19, 20, 29]"
211,15,19,"[19, 17]","[19, 17, 14]"
212,13,10,"[10, 12]","[10, 12, 11]"
213,9,8,"[8, 10]","[8, 10, 7]"
214,6,3,"[3, 4]","[3, 4, 6]"
215,26,29,"[29, 27]","[29, 27, 26]"
216,3,3,"[3, 4]","[3, 4, 6]"
217,9,10,"[10, 8]","[10, 8, 7]"
218,6,6,"[6, 4]","[6, 4, 7]"
219,6,6,"[6, 4]","[6, 4, 3]"
220,26,29,"[29, 27]","[29, 27, 26]"
221,10,10,"[10, 8]","[10, 8, 12]"
222,11,10,"[10, 7]","[10, 7, 8]"
223,22,19,"[19, 20]","[19, 20, 29]"
224,22,29,"[29, 26]","[29, 26, 27]"
225,5,3,"[3, 4]","[3, 4, 6]"
226,27,29,"[29, 27]","[29, 27, 26]"
227,20,19,"[19, 20]","[19, 20, 22]"
228,13,17,"[17, 15]","[17, 15, 14]"
229,5,3,"[3, 4]","[3, 4, 6]"
230,3,3,"[3, 4]","[3, 4, 6]"
231,26,29,"[29, 27]","[29, 27, 26]"
232,5,3,"[3, 4]","[3, 4, 6]"
233,4,3,"[3, 4]","[3, 4, 6]"
234,14,17,"[17, 19]","[17, 19, 14]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,19,"[19, 20]","[19, 20, 17]"
237,8,6,"[6, 7]","[6, 7, 4]"
238,10,7,"[7, 8]","[7, 8, 6]"
239,15,17,"[17, 14]","[17, 14, 15]"
240,5,4,"[4, 3]","[4, 3, 6]"
241,10,6,"[6, 7]","[6, 7, 8]"
242,2,3,"[3, 4]","[3, 4, 6]"
243,7,6,"[6, 7]","[6, 7, 4]"
244,30,29,"[29, 27]","[29, 27, 26]"
245,21,29,"[29, 26]","[29, 26, 20]"
246,6,4,"[4, 3]","[4, 3, 6]"
247,21,19,"[19, 20]","[19, 20, 29]"
248,6,3,"[3, 4]","[3, 4, 6]"
249,29,29,"[29, 27]","[29, 27, 26]"
250,4,3,"[3, 4]","[3, 4, 6]"
251,6,6,"[6, 7]","[6, 7, 8]"
252,5,3,"[3, 4]","[3, 4, 6]"
253,4,3,"[3, 4]","[3, 4, 6]"
254,15,19,"[19, 17]","[19, 17, 14]"
255,9,6,"[6, 7]","[6, 7, 8]"
256,15,17,"[17, 15]","[17, 15, 14]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,6,"[6, 7]","[6, 7, 4]"
259,14,10,"[10, 12]","[10, 12, 15]"
260,6,3,"[3, 4]","[3, 4, 6]"
261,26,29,"[29, 27]","[29, 27, 26]"
262,9,8,"[8, 7]","[8, 7, 6]"
263,3,3,"[3, 4]","[3, 4, 6]"
264,4,3,"[3, 4]","[3, 4, 6]"
265,16,17,"[17, 19]","[17, 19, 14]"
266,23,29,"[29, 27]","[29, 27, 26]"
267,15,17,"[17, 14]","[17, 14, 15]"
268,5,3,"[3, 4]","[3, 4, 6]"
269,9,7,"[7, 8]","[7, 8, 6]"
270,23,19,"[19, 20]","[19, 20, 29]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,6,"[6, 7]","[6, 7, 4]"
273,23,29,"[29, 26]","[29, 26, 27]"
274,19,19,"[19, 20]","[19, 20, 22]"
