index,link_status,top1_pred,top2_pred,top3_pred
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,26,"[26, 23]","[26, 23, 27]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,4,"[4, 6]","[4, 6, 5]"
137,30,29,"[29, 27]","[29, 27, 26]"
138,14,12,"[12, 15]","[12, 15, 14]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,29,"[29, 27]","[29, 27, 30]"
142,15,12,"[12, 11]","[12, 11, 10]"
143,28,29,"[29, 26]","[29, 26, 27]"
144,26,26,"[26, 29]","[26, 29, 27]"
145,30,29,"[29, 30]","[29, 30, 27]"
146,22,26,"[26, 24]","[26, 24, 23]"
147,17,17,"[17, 14]","[17, 14, 15]"
148,26,29,"[29, 27]","[29, 27, 26]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,12,"[12, 13]","[12, 13, 14]"
151,6,4,"[4, 6]","[4, 6, 5]"
152,26,26,"[26, 29]","[26, 29, 27]"
153,26,26,"[26, 27]","[26, 27, 29]"
154,11,10,"[10, 11]","[10, 11, 8]"
155,30,29,"[29, 27]","[29, 27, 28]"
156,26,26,"[26, 29]","[26, 29, 27]"
157,21,20,"[20, 19]","[20, 19, 21]"
158,6,4,"[4, 6]","[4, 6, 5]"
159,11,10,"[10, 11]","[10, 11, 9]"
160,21,20,"[20, 23]","[20, 23, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,29,"[29, 30]","[29, 30, 27]"
164,27,29,"[29, 26]","[29, 26, 27]"
165,16,17,"[17, 19]","[17, 19, 15]"
166,28,29,"[29, 26]","[29, 26, 27]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 17]","[15, 17, 14]"
169,23,23,"[23, 26]","[23, 26, 22]"
170,13,12,"[12, 11]","[12, 11, 10]"
171,6,4,"[4, 6]","[4, 6, 7]"
172,30,29,"[29, 27]","[29, 27, 28]"
173,28,29,"[29, 26]","[29, 26, 27]"
174,20,19,"[19, 20]","[19, 20, 21]"
175,22,20,"[20, 23]","[20, 23, 21]"
176,5,4,"[4, 6]","[4, 6, 5]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 10]","[8, 10, 7]"
179,5,4,"[4, 3]","[4, 3, 5]"
180,25,26,"[26, 27]","[26, 27, 29]"
181,30,29,"[29, 27]","[29, 27, 28]"
182,16,17,"[17, 19]","[17, 19, 15]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 8]"
185,12,12,"[12, 13]","[12, 13, 14]"
186,6,6,"[6, 7]","[6, 7, 4]"
187,6,4,"[4, 6]","[4, 6, 5]"
188,11,10,"[10, 12]","[10, 12, 11]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 8]","[10, 8, 9]"
192,23,23,"[23, 26]","[23, 26, 22]"
193,25,26,"[26, 24]","[26, 24, 27]"
194,17,19,"[19, 17]","[19, 17, 18]"
195,17,17,"[17, 19]","[17, 19, 18]"
196,9,10,"[10, 8]","[10, 8, 9]"
197,24,26,"[26, 23]","[26, 23, 22]"
198,30,29,"[29, 27]","[29, 27, 26]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 30]","[29, 30, 27]"
202,6,4,"[4, 6]","[4, 6, 7]"
203,28,29,"[29, 27]","[29, 27, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,26,"[26, 23]","[26, 23, 27]"
206,9,10,"[10, 8]","[10, 8, 7]"
207,26,29,"[29, 27]","[29, 27, 26]"
208,29,29,"[29, 26]","[29, 26, 27]"
209,6,6,"[6, 7]","[6, 7, 4]"
210,20,19,"[19, 20]","[19, 20, 21]"
211,15,17,"[17, 15]","[17, 15, 14]"
212,13,12,"[12, 11]","[12, 11, 10]"
213,9,8,"[8, 10]","[8, 10, 9]"
214,6,4,"[4, 3]","[4, 3, 5]"
215,26,26,"[26, 29]","[26, 29, 27]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,6,"[6, 7]","[6, 7, 4]"
219,6,6,"[6, 7]","[6, 7, 8]"
220,26,29,"[29, 27]","[29, 27, 26]"
221,10,10,"[10, 8]","[10, 8, 9]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,23,"[23, 22]","[23, 22, 21]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 5]","[4, 5, 3]"
226,27,29,"[29, 26]","[29, 26, 27]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,12,"[12, 15]","[12, 15, 14]"
229,5,4,"[4, 5]","[4, 5, 6]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,29,"[29, 27]","[29, 27, 26]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 3]","[4, 3, 5]"
234,14,17,"[17, 15]","[17, 15, 14]"
235,17,19,"[19, 17]","[19, 17, 15]"
236,23,20,"[20, 21]","[20, 21, 19]"
237,8,7,"[7, 6]","[7, 6, 8]"
238,10,10,"[10, 8]","[10, 8, 9]"
239,15,17,"[17, 14]","[17, 14, 15]"
240,5,4,"[4, 6]","[4, 6, 5]"
241,10,8,"[8, 7]","[8, 7, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 6]","[7, 6, 8]"
244,30,29,"[29, 27]","[29, 27, 28]"
245,21,20,"[20, 23]","[20, 23, 21]"
246,6,4,"[4, 6]","[4, 6, 5]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,4,"[4, 5]","[4, 5, 6]"
249,29,29,"[29, 26]","[29, 26, 27]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,8,"[8, 7]","[8, 7, 6]"
252,5,4,"[4, 5]","[4, 5, 6]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,17,"[17, 15]","[17, 15, 19]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,12,"[12, 14]","[12, 14, 15]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,12,"[12, 11]","[12, 11, 13]"
260,6,4,"[4, 6]","[4, 6, 5]"
261,26,26,"[26, 27]","[26, 27, 23]"
262,9,8,"[8, 10]","[8, 10, 7]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,17,"[17, 14]","[17, 14, 15]"
266,23,23,"[23, 20]","[23, 20, 24]"
267,15,17,"[17, 14]","[17, 14, 15]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 7]","[8, 7, 10]"
270,23,23,"[23, 22]","[23, 22, 21]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,23,"[23, 20]","[23, 20, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
