index,link_status,top1_pred,top2_pred,top3_pred
70,6,6,"[6, 7]","[6, 7, 8]"
71,9,8,"[8, 9]","[8, 9, 10]"
72,27,27,"[27, 28]","[27, 28, 29]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 20]","[23, 20, 24]"
76,25,26,"[26, 27]","[26, 27, 24]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,6,"[6, 5]","[6, 5, 4]"
79,29,30,"[30, 29]","[30, 29, 31]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 5]","[4, 5, 3]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,7,"[7, 6]","[7, 6, 8]"
85,25,26,"[26, 27]","[26, 27, 24]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 14]","[15, 14, 13]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,10,"[10, 8]","[10, 8, 9]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,27,"[27, 28]","[27, 28, 29]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 19]","[17, 19, 18]"
94,29,30,"[30, 29]","[30, 29, 31]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 20]","[19, 20, 18]"
98,7,8,"[8, 7]","[8, 7, 9]"
99,23,23,"[23, 24]","[23, 24, 25]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,27,"[27, 26]","[27, 26, 28]"
102,29,30,"[30, 29]","[30, 29, 28]"
103,12,11,"[11, 12]","[11, 12, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 6]"
106,24,26,"[26, 24]","[26, 24, 27]"
107,28,29,"[29, 28]","[29, 28, 27]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,13,"[13, 15]","[13, 15, 14]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 25]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,13,"[13, 12]","[13, 12, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,19,"[19, 20]","[19, 20, 18]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,15,"[15, 13]","[15, 13, 14]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 8]"
126,17,17,"[17, 19]","[17, 19, 18]"
127,27,27,"[27, 28]","[27, 28, 26]"
128,28,29,"[29, 28]","[29, 28, 30]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,14,11,"[11, 12]","[11, 12, 10]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 23]","[24, 23, 25]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,15,"[15, 13]","[15, 13, 14]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 28]","[29, 28, 30]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,27,"[27, 28]","[27, 28, 29]"
144,26,26,"[26, 27]","[26, 27, 28]"
145,30,30,"[30, 29]","[30, 29, 31]"
146,22,24,"[24, 23]","[24, 23, 26]"
147,17,15,"[15, 17]","[15, 17, 14]"
148,26,27,"[27, 28]","[27, 28, 26]"
149,5,4,"[4, 5]","[4, 5, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,6,"[6, 4]","[6, 4, 5]"
152,26,26,"[26, 27]","[26, 27, 24]"
153,26,26,"[26, 27]","[26, 27, 24]"
154,11,10,"[10, 9]","[10, 9, 11]"
155,30,30,"[30, 29]","[30, 29, 28]"
156,26,26,"[26, 27]","[26, 27, 24]"
157,21,20,"[20, 21]","[20, 21, 23]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 11]","[10, 11, 9]"
160,21,23,"[23, 20]","[23, 20, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 17]","[19, 17, 18]"
163,29,30,"[30, 29]","[30, 29, 31]"
164,27,27,"[27, 28]","[27, 28, 26]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 28]","[29, 28, 27]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 16]"
169,23,23,"[23, 24]","[23, 24, 25]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,27,"[27, 28]","[27, 28, 29]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 23]","[20, 23, 21]"
176,5,6,"[6, 5]","[6, 5, 4]"
177,4,4,"[4, 5]","[4, 5, 3]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,26,"[26, 27]","[26, 27, 24]"
181,30,29,"[29, 30]","[29, 30, 28]"
182,16,17,"[17, 15]","[17, 15, 19]"
183,8,7,"[7, 8]","[7, 8, 6]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,13,"[13, 12]","[13, 12, 14]"
186,6,7,"[7, 6]","[7, 6, 8]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,20,"[20, 21]","[20, 21, 23]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 24]","[23, 24, 22]"
193,25,26,"[26, 24]","[26, 24, 27]"
194,17,19,"[19, 17]","[19, 17, 18]"
195,17,17,"[17, 19]","[17, 19, 18]"
196,9,8,"[8, 10]","[8, 10, 9]"
197,24,23,"[23, 24]","[23, 24, 25]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,10,"[10, 11]","[10, 11, 9]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 31]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,24,"[24, 26]","[24, 26, 25]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,27,"[27, 26]","[27, 26, 28]"
208,29,29,"[29, 28]","[29, 28, 27]"
209,6,7,"[7, 6]","[7, 6, 8]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 17]","[15, 17, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 10]","[8, 10, 9]"
214,6,4,"[4, 5]","[4, 5, 6]"
215,26,26,"[26, 27]","[26, 27, 24]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,27,"[27, 28]","[27, 28, 29]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 11]","[10, 11, 9]"
223,22,23,"[23, 20]","[23, 20, 22]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 5]","[4, 5, 6]"
226,27,27,"[27, 28]","[27, 28, 26]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,13,"[13, 15]","[13, 15, 14]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,29,"[29, 28]","[29, 28, 27]"
232,5,4,"[4, 5]","[4, 5, 6]"
233,4,4,"[4, 5]","[4, 5, 6]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 19]","[17, 19, 18]"
236,23,20,"[20, 21]","[20, 21, 19]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,8,"[8, 7]","[8, 7, 9]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,30,"[30, 29]","[30, 29, 28]"
245,21,20,"[20, 23]","[20, 23, 21]"
246,6,6,"[6, 5]","[6, 5, 7]"
247,21,20,"[20, 21]","[20, 21, 23]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 28]","[29, 28, 27]"
250,4,4,"[4, 5]","[4, 5, 3]"
251,6,8,"[8, 7]","[8, 7, 9]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,15,"[15, 17]","[15, 17, 16]"
255,9,8,"[8, 10]","[8, 10, 9]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,19,"[19, 18]","[19, 18, 17]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,6,"[6, 5]","[6, 5, 7]"
261,26,24,"[24, 26]","[24, 26, 27]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,15,"[15, 17]","[15, 17, 16]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 14]","[15, 14, 16]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 9]","[8, 9, 10]"
270,23,23,"[23, 20]","[23, 20, 24]"
271,17,19,"[19, 17]","[19, 17, 18]"
272,7,8,"[8, 7]","[8, 7, 6]"
273,23,23,"[23, 24]","[23, 24, 20]"
274,19,20,"[20, 21]","[20, 21, 23]"
