index,link_status,top1_pred,top2_pred,top3_pred
125,6,4,"[4, 7]","[4, 7, 3]"
126,17,29,"[29, 26]","[29, 26, 19]"
127,27,29,"[29, 26]","[29, 26, 19]"
128,28,29,"[29, 26]","[29, 26, 23]"
129,17,4,"[4, 19]","[4, 19, 26]"
130,14,4,"[4, 7]","[4, 7, 3]"
131,19,29,"[29, 26]","[29, 26, 19]"
132,4,4,"[4, 7]","[4, 7, 3]"
133,8,4,"[4, 7]","[4, 7, 3]"
134,25,29,"[29, 26]","[29, 26, 19]"
135,11,4,"[4, 7]","[4, 7, 3]"
136,6,4,"[4, 7]","[4, 7, 3]"
137,30,29,"[29, 26]","[29, 26, 19]"
138,14,19,"[19, 29]","[19, 29, 4]"
139,7,4,"[4, 7]","[4, 7, 3]"
140,10,4,"[4, 7]","[4, 7, 3]"
141,28,29,"[29, 26]","[29, 26, 23]"
142,15,4,"[4, 7]","[4, 7, 3]"
143,28,29,"[29, 26]","[29, 26, 19]"
144,26,29,"[29, 26]","[29, 26, 19]"
145,30,29,"[29, 26]","[29, 26, 23]"
146,22,29,"[29, 26]","[29, 26, 19]"
147,17,4,"[4, 7]","[4, 7, 3]"
148,26,29,"[29, 26]","[29, 26, 19]"
149,5,4,"[4, 7]","[4, 7, 3]"
150,13,4,"[4, 7]","[4, 7, 3]"
151,6,4,"[4, 7]","[4, 7, 3]"
152,26,29,"[29, 26]","[29, 26, 19]"
153,26,29,"[29, 26]","[29, 26, 19]"
154,11,4,"[4, 7]","[4, 7, 3]"
155,30,29,"[29, 26]","[29, 26, 19]"
156,26,29,"[29, 26]","[29, 26, 19]"
157,21,29,"[29, 26]","[29, 26, 19]"
158,6,4,"[4, 7]","[4, 7, 3]"
159,11,4,"[4, 7]","[4, 7, 3]"
160,21,29,"[29, 26]","[29, 26, 19]"
161,7,4,"[4, 7]","[4, 7, 3]"
162,17,29,"[29, 26]","[29, 26, 19]"
163,29,29,"[29, 26]","[29, 26, 23]"
164,27,29,"[29, 26]","[29, 26, 19]"
165,16,4,"[4, 7]","[4, 7, 3]"
166,28,29,"[29, 26]","[29, 26, 19]"
167,10,4,"[4, 7]","[4, 7, 3]"
168,15,29,"[29, 26]","[29, 26, 19]"
169,23,29,"[29, 26]","[29, 26, 19]"
170,13,4,"[4, 7]","[4, 7, 3]"
171,6,4,"[4, 7]","[4, 7, 3]"
172,30,29,"[29, 26]","[29, 26, 19]"
173,28,29,"[29, 26]","[29, 26, 19]"
174,20,29,"[29, 26]","[29, 26, 19]"
175,22,29,"[29, 26]","[29, 26, 19]"
176,5,4,"[4, 7]","[4, 7, 3]"
177,4,4,"[4, 7]","[4, 7, 3]"
178,9,4,"[4, 7]","[4, 7, 3]"
179,5,4,"[4, 7]","[4, 7, 3]"
180,25,29,"[29, 26]","[29, 26, 19]"
181,30,29,"[29, 26]","[29, 26, 19]"
182,16,29,"[29, 26]","[29, 26, 19]"
183,8,4,"[4, 7]","[4, 7, 3]"
184,6,4,"[4, 7]","[4, 7, 3]"
185,12,4,"[4, 7]","[4, 7, 3]"
186,6,4,"[4, 7]","[4, 7, 3]"
187,6,4,"[4, 7]","[4, 7, 3]"
188,11,4,"[4, 7]","[4, 7, 3]"
189,21,29,"[29, 26]","[29, 26, 19]"
190,3,4,"[4, 7]","[4, 7, 3]"
191,10,4,"[4, 7]","[4, 7, 3]"
192,23,29,"[29, 26]","[29, 26, 19]"
193,25,29,"[29, 26]","[29, 26, 23]"
194,17,4,"[4, 19]","[4, 19, 29]"
195,17,4,"[4, 7]","[4, 7, 19]"
196,9,4,"[4, 7]","[4, 7, 3]"
197,24,29,"[29, 26]","[29, 26, 19]"
198,30,29,"[29, 26]","[29, 26, 19]"
199,10,4,"[4, 7]","[4, 7, 3]"
200,3,4,"[4, 7]","[4, 7, 3]"
201,31,29,"[29, 26]","[29, 26, 23]"
202,6,4,"[4, 7]","[4, 7, 3]"
203,28,29,"[29, 26]","[29, 26, 23]"
204,19,29,"[29, 26]","[29, 26, 19]"
205,25,29,"[29, 26]","[29, 26, 19]"
206,9,4,"[4, 7]","[4, 7, 3]"
207,26,29,"[29, 26]","[29, 26, 23]"
208,29,29,"[29, 26]","[29, 26, 19]"
209,6,4,"[4, 7]","[4, 7, 3]"
210,20,29,"[29, 26]","[29, 26, 19]"
211,15,29,"[29, 19]","[29, 19, 26]"
212,13,4,"[4, 7]","[4, 7, 3]"
213,9,4,"[4, 7]","[4, 7, 3]"
214,6,4,"[4, 7]","[4, 7, 3]"
215,26,29,"[29, 26]","[29, 26, 19]"
216,3,4,"[4, 7]","[4, 7, 3]"
217,9,4,"[4, 7]","[4, 7, 3]"
218,6,4,"[4, 7]","[4, 7, 3]"
219,6,4,"[4, 7]","[4, 7, 3]"
220,26,29,"[29, 26]","[29, 26, 19]"
221,10,4,"[4, 7]","[4, 7, 3]"
222,11,4,"[4, 7]","[4, 7, 3]"
223,22,29,"[29, 26]","[29, 26, 19]"
224,22,29,"[29, 26]","[29, 26, 19]"
225,5,4,"[4, 7]","[4, 7, 3]"
226,27,29,"[29, 26]","[29, 26, 19]"
227,20,29,"[29, 26]","[29, 26, 19]"
228,13,4,"[4, 7]","[4, 7, 3]"
229,5,4,"[4, 7]","[4, 7, 3]"
230,3,4,"[4, 7]","[4, 7, 3]"
231,26,29,"[29, 26]","[29, 26, 19]"
232,5,4,"[4, 7]","[4, 7, 3]"
233,4,4,"[4, 7]","[4, 7, 3]"
234,14,4,"[4, 19]","[4, 19, 26]"
235,17,29,"[29, 26]","[29, 26, 19]"
236,23,29,"[29, 26]","[29, 26, 19]"
237,8,4,"[4, 7]","[4, 7, 3]"
238,10,4,"[4, 7]","[4, 7, 3]"
239,15,4,"[4, 7]","[4, 7, 3]"
240,5,4,"[4, 7]","[4, 7, 3]"
241,10,4,"[4, 7]","[4, 7, 3]"
242,2,4,"[4, 7]","[4, 7, 3]"
243,7,4,"[4, 7]","[4, 7, 3]"
244,30,29,"[29, 26]","[29, 26, 19]"
245,21,29,"[29, 26]","[29, 26, 19]"
246,6,4,"[4, 7]","[4, 7, 3]"
247,21,29,"[29, 26]","[29, 26, 19]"
248,6,4,"[4, 7]","[4, 7, 3]"
249,29,29,"[29, 26]","[29, 26, 19]"
250,4,4,"[4, 7]","[4, 7, 3]"
251,6,4,"[4, 7]","[4, 7, 3]"
252,5,4,"[4, 7]","[4, 7, 3]"
253,4,4,"[4, 7]","[4, 7, 3]"
254,15,29,"[29, 26]","[29, 26, 19]"
255,9,4,"[4, 7]","[4, 7, 3]"
256,15,4,"[4, 7]","[4, 7, 3]"
257,18,29,"[29, 26]","[29, 26, 19]"
258,7,4,"[4, 7]","[4, 7, 3]"
259,14,4,"[4, 7]","[4, 7, 3]"
260,6,4,"[4, 7]","[4, 7, 3]"
261,26,29,"[29, 26]","[29, 26, 19]"
262,9,4,"[4, 7]","[4, 7, 3]"
263,3,4,"[4, 7]","[4, 7, 3]"
264,4,4,"[4, 7]","[4, 7, 3]"
265,16,4,"[4, 7]","[4, 7, 3]"
266,23,29,"[29, 26]","[29, 26, 19]"
267,15,4,"[4, 7]","[4, 7, 3]"
268,5,4,"[4, 7]","[4, 7, 3]"
269,9,4,"[4, 7]","[4, 7, 3]"
270,23,29,"[29, 26]","[29, 26, 19]"
271,17,29,"[29, 26]","[29, 26, 19]"
272,7,4,"[4, 7]","[4, 7, 3]"
273,23,29,"[29, 26]","[29, 26, 19]"
274,19,29,"[29, 26]","[29, 26, 19]"
