index,link_status,top1_pred,top2_pred,top3_pred
70,6,6,"[6, 7]","[6, 7, 8]"
71,9,8,"[8, 10]","[8, 10, 7]"
72,27,29,"[29, 28]","[29, 28, 27]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,22,"[22, 23]","[22, 23, 20]"
76,25,29,"[29, 27]","[29, 27, 26]"
77,8,8,"[8, 7]","[8, 7, 10]"
78,6,4,"[4, 6]","[4, 6, 5]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 8]","[10, 8, 7]"
83,6,6,"[6, 4]","[6, 4, 5]"
84,6,7,"[7, 6]","[7, 6, 8]"
85,25,29,"[29, 27]","[29, 27, 26]"
86,26,26,"[26, 27]","[26, 27, 29]"
87,15,15,"[15, 14]","[15, 14, 17]"
88,6,6,"[6, 4]","[6, 4, 7]"
89,9,10,"[10, 11]","[10, 11, 8]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 27]","[29, 27, 28]"
92,19,19,"[19, 20]","[19, 20, 21]"
93,17,19,"[19, 17]","[19, 17, 20]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 20]","[19, 20, 21]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,26,"[26, 27]","[26, 27, 28]"
100,26,29,"[29, 27]","[29, 27, 26]"
101,26,29,"[29, 27]","[29, 27, 26]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,20,"[20, 19]","[20, 19, 22]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,26,"[26, 27]","[26, 27, 29]"
107,28,29,"[29, 27]","[29, 27, 28]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,14,"[14, 15]","[14, 15, 17]"
111,11,10,"[10, 11]","[10, 11, 12]"
112,23,26,"[26, 27]","[26, 27, 23]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 14]","[12, 14, 13]"
116,8,7,"[7, 6]","[7, 6, 8]"
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 20]","[19, 20, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 10]"
121,14,14,"[14, 15]","[14, 15, 17]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 11]","[10, 11, 8]"
125,6,6,"[6, 7]","[6, 7, 4]"
126,17,19,"[19, 17]","[19, 17, 20]"
127,27,29,"[29, 27]","[29, 27, 28]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,11,"[11, 10]","[11, 10, 12]"
131,19,19,"[19, 20]","[19, 20, 17]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,26,"[26, 23]","[26, 23, 27]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,6,"[6, 4]","[6, 4, 7]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,17,"[17, 15]","[17, 15, 14]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,12,"[12, 11]","[12, 11, 13]"
143,28,29,"[29, 27]","[29, 27, 28]"
144,26,29,"[29, 27]","[29, 27, 28]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,26,"[26, 27]","[26, 27, 28]"
147,17,17,"[17, 15]","[17, 15, 14]"
148,26,29,"[29, 28]","[29, 28, 27]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,12,"[12, 14]","[12, 14, 15]"
151,6,4,"[4, 6]","[4, 6, 5]"
152,26,29,"[29, 27]","[29, 27, 26]"
153,26,26,"[26, 27]","[26, 27, 29]"
154,11,10,"[10, 11]","[10, 11, 12]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,26,"[26, 27]","[26, 27, 29]"
157,21,22,"[22, 20]","[22, 20, 23]"
158,6,6,"[6, 7]","[6, 7, 4]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,23,"[23, 22]","[23, 22, 24]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 27]","[29, 27, 26]"
165,16,17,"[17, 15]","[17, 15, 19]"
166,28,29,"[29, 27]","[29, 27, 28]"
167,10,10,"[10, 11]","[10, 11, 12]"
168,15,17,"[17, 15]","[17, 15, 19]"
169,23,23,"[23, 22]","[23, 22, 26]"
170,13,12,"[12, 11]","[12, 11, 13]"
171,6,6,"[6, 4]","[6, 4, 7]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,29,"[29, 27]","[29, 27, 26]"
174,20,20,"[20, 22]","[20, 22, 23]"
175,22,22,"[22, 23]","[22, 23, 20]"
176,5,4,"[4, 6]","[4, 6, 5]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 10]","[8, 10, 7]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,29,"[29, 27]","[29, 27, 26]"
181,30,29,"[29, 28]","[29, 28, 30]"
182,16,19,"[19, 17]","[19, 17, 20]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,12,"[12, 14]","[12, 14, 13]"
186,6,7,"[7, 6]","[7, 6, 8]"
187,6,4,"[4, 6]","[4, 6, 5]"
188,11,12,"[12, 11]","[12, 11, 10]"
189,21,20,"[20, 22]","[20, 22, 19]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 11]","[10, 11, 8]"
192,23,22,"[22, 23]","[22, 23, 24]"
193,25,29,"[29, 26]","[29, 26, 27]"
194,17,19,"[19, 17]","[19, 17, 20]"
195,17,19,"[19, 17]","[19, 17, 15]"
196,9,10,"[10, 8]","[10, 8, 11]"
197,24,23,"[23, 22]","[23, 22, 26]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 4]","[6, 4, 5]"
203,28,29,"[29, 28]","[29, 28, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,26,"[26, 27]","[26, 27, 23]"
206,9,10,"[10, 8]","[10, 8, 7]"
207,26,29,"[29, 28]","[29, 28, 27]"
208,29,29,"[29, 27]","[29, 27, 28]"
209,6,7,"[7, 6]","[7, 6, 8]"
210,20,20,"[20, 22]","[20, 22, 23]"
211,15,17,"[17, 15]","[17, 15, 19]"
212,13,12,"[12, 11]","[12, 11, 13]"
213,9,10,"[10, 8]","[10, 8, 9]"
214,6,4,"[4, 6]","[4, 6, 5]"
215,26,26,"[26, 27]","[26, 27, 29]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,10,"[10, 8]","[10, 8, 11]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,29,"[29, 28]","[29, 28, 27]"
221,10,10,"[10, 11]","[10, 11, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,22,"[22, 23]","[22, 23, 20]"
224,22,23,"[23, 26]","[23, 26, 22]"
225,5,4,"[4, 6]","[4, 6, 5]"
226,27,29,"[29, 27]","[29, 27, 28]"
227,20,20,"[20, 22]","[20, 22, 21]"
228,13,14,"[14, 15]","[14, 15, 12]"
229,5,4,"[4, 6]","[4, 6, 5]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 28]","[29, 28, 27]"
232,5,4,"[4, 3]","[4, 3, 5]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,17,"[17, 15]","[17, 15, 14]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,20,"[20, 22]","[20, 22, 19]"
237,8,7,"[7, 6]","[7, 6, 8]"
238,10,10,"[10, 11]","[10, 11, 8]"
239,15,17,"[17, 15]","[17, 15, 14]"
240,5,4,"[4, 6]","[4, 6, 5]"
241,10,7,"[7, 8]","[7, 8, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,29,"[29, 28]","[29, 28, 30]"
245,21,22,"[22, 23]","[22, 23, 20]"
246,6,6,"[6, 4]","[6, 4, 5]"
247,21,20,"[20, 22]","[20, 22, 23]"
248,6,4,"[4, 6]","[4, 6, 5]"
249,29,29,"[29, 28]","[29, 28, 27]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,8,"[8, 7]","[8, 7, 6]"
252,5,4,"[4, 6]","[4, 6, 5]"
253,4,4,"[4, 6]","[4, 6, 5]"
254,15,17,"[17, 19]","[17, 19, 15]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,14,"[14, 15]","[14, 15, 17]"
257,18,19,"[19, 20]","[19, 20, 17]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 14]","[12, 14, 11]"
260,6,4,"[4, 6]","[4, 6, 5]"
261,26,26,"[26, 27]","[26, 27, 23]"
262,9,10,"[10, 8]","[10, 8, 7]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,17,"[17, 15]","[17, 15, 14]"
266,23,26,"[26, 27]","[26, 27, 23]"
267,15,17,"[17, 15]","[17, 15, 14]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,10,"[10, 8]","[10, 8, 7]"
270,23,22,"[22, 23]","[22, 23, 20]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 22]","[23, 22, 26]"
274,19,20,"[20, 22]","[20, 22, 21]"
