index,link_status,top1_pred,top2_pred,top3_pred
71,9,8,"[8, 7]","[8, 7, 10]"
72,27,29,"[29, 26]","[29, 26, 27]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,20,"[20, 23]","[20, 23, 21]"
76,25,26,"[26, 24]","[26, 24, 27]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,4,"[4, 5]","[4, 5, 6]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,4,"[4, 5]","[4, 5, 6]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 26]","[24, 26, 23]"
86,26,26,"[26, 27]","[26, 27, 24]"
87,15,15,"[15, 14]","[15, 14, 12]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,10,"[10, 8]","[10, 8, 9]"
90,12,12,"[12, 11]","[12, 11, 10]"
91,28,26,"[26, 27]","[26, 27, 29]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 15]","[17, 15, 19]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 28]","[29, 28, 30]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,23,"[23, 24]","[23, 24, 20]"
100,26,26,"[26, 27]","[26, 27, 24]"
101,26,26,"[26, 27]","[26, 27, 24]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,19,"[19, 20]","[19, 20, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,24,"[24, 23]","[24, 23, 26]"
107,28,29,"[29, 27]","[29, 27, 26]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,12,"[12, 13]","[12, 13, 15]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 20]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 28]","[29, 28, 30]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,7,"[7, 6]","[7, 6, 8]"
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 17]","[19, 17, 18]"
119,7,7,"[7, 6]","[7, 6, 8]"
120,8,7,"[7, 6]","[7, 6, 8]"
121,14,12,"[12, 15]","[12, 15, 13]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 8]","[10, 8, 9]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 19]"
127,27,26,"[26, 27]","[26, 27, 29]"
128,28,29,"[29, 28]","[29, 28, 27]"
129,17,17,"[17, 15]","[17, 15, 19]"
130,14,10,"[10, 11]","[10, 11, 12]"
131,19,19,"[19, 17]","[19, 17, 18]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,7,"[7, 6]","[7, 6, 8]"
134,25,24,"[24, 23]","[24, 23, 25]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,5,"[5, 4]","[5, 4, 6]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,12,"[12, 15]","[12, 15, 13]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,29,"[29, 28]","[29, 28, 27]"
142,15,12,"[12, 13]","[12, 13, 11]"
143,28,26,"[26, 27]","[26, 27, 29]"
144,26,26,"[26, 27]","[26, 27, 24]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,24,"[24, 23]","[24, 23, 25]"
147,17,15,"[15, 14]","[15, 14, 17]"
148,26,26,"[26, 27]","[26, 27, 29]"
149,5,4,"[4, 5]","[4, 5, 6]"
150,13,12,"[12, 13]","[12, 13, 14]"
151,6,4,"[4, 5]","[4, 5, 6]"
152,26,26,"[26, 24]","[26, 24, 27]"
153,26,24,"[24, 26]","[24, 26, 23]"
154,11,10,"[10, 9]","[10, 9, 8]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,26,"[26, 24]","[26, 24, 27]"
157,21,20,"[20, 19]","[20, 19, 21]"
158,6,6,"[6, 5]","[6, 5, 4]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,20,"[20, 23]","[20, 23, 21]"
161,7,6,"[6, 7]","[6, 7, 5]"
162,17,17,"[17, 19]","[17, 19, 18]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,26,"[26, 27]","[26, 27, 29]"
165,16,15,"[15, 17]","[15, 17, 14]"
166,28,29,"[29, 27]","[29, 27, 26]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,23,"[23, 24]","[23, 24, 20]"
170,13,12,"[12, 13]","[12, 13, 11]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,26,"[26, 27]","[26, 27, 29]"
174,20,19,"[19, 20]","[19, 20, 21]"
175,22,20,"[20, 19]","[20, 19, 21]"
176,5,4,"[4, 5]","[4, 5, 6]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 7]","[8, 7, 10]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 24]","[26, 24, 27]"
181,30,29,"[29, 28]","[29, 28, 27]"
182,16,17,"[17, 15]","[17, 15, 19]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 14]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,4,"[4, 5]","[4, 5, 6]"
188,11,12,"[12, 11]","[12, 11, 10]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 8]","[10, 8, 9]"
192,23,23,"[23, 20]","[23, 20, 24]"
193,25,24,"[24, 26]","[24, 26, 23]"
194,17,17,"[17, 19]","[17, 19, 15]"
195,17,17,"[17, 15]","[17, 15, 19]"
196,9,10,"[10, 8]","[10, 8, 9]"
197,24,23,"[23, 24]","[23, 24, 20]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,29,"[29, 27]","[29, 27, 28]"
204,19,19,"[19, 17]","[19, 17, 20]"
205,25,24,"[24, 23]","[24, 23, 26]"
206,9,10,"[10, 8]","[10, 8, 7]"
207,26,26,"[26, 27]","[26, 27, 29]"
208,29,29,"[29, 27]","[29, 27, 26]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 14]","[15, 14, 17]"
212,13,12,"[12, 11]","[12, 11, 13]"
213,9,8,"[8, 10]","[8, 10, 7]"
214,6,4,"[4, 5]","[4, 5, 3]"
215,26,24,"[24, 26]","[24, 26, 27]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 29]","[26, 29, 27]"
221,10,10,"[10, 8]","[10, 8, 9]"
222,11,10,"[10, 11]","[10, 11, 9]"
223,22,20,"[20, 23]","[20, 23, 21]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 5]","[4, 5, 3]"
226,27,26,"[26, 27]","[26, 27, 29]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,12,"[12, 13]","[12, 13, 15]"
229,5,4,"[4, 5]","[4, 5, 6]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 3]","[4, 3, 5]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 19]","[17, 19, 15]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,6,"[6, 7]","[6, 7, 8]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 13]"
240,5,4,"[4, 5]","[4, 5, 6]"
241,10,7,"[7, 8]","[7, 8, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,29,"[29, 28]","[29, 28, 30]"
245,21,20,"[20, 19]","[20, 19, 21]"
246,6,4,"[4, 5]","[4, 5, 6]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,4,"[4, 5]","[4, 5, 6]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,4,"[4, 5]","[4, 5, 6]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,15,"[15, 14]","[15, 14, 12]"
257,18,19,"[19, 17]","[19, 17, 18]"
258,7,6,"[6, 7]","[6, 7, 5]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,4,"[4, 5]","[4, 5, 6]"
261,26,24,"[24, 23]","[24, 23, 26]"
262,9,8,"[8, 7]","[8, 7, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,15,"[15, 17]","[15, 17, 14]"
266,23,23,"[23, 20]","[23, 20, 24]"
267,15,15,"[15, 14]","[15, 14, 13]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 7]","[8, 7, 10]"
270,23,20,"[20, 23]","[20, 23, 21]"
271,17,17,"[17, 19]","[17, 19, 15]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,20,"[20, 23]","[20, 23, 21]"
274,19,20,"[20, 19]","[20, 19, 21]"
