index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
467,../../../Scenario6/unit1/camera_data/image2869_20_25_52.jpg,"[0.3845848123203725, 0.7204472842549328]",17,32
298,../../../Scenario6/unit1/camera_data/image1759_20_23_30.jpg,"[0.4785450957301309, 0.1389776358184673]",14,27
622,../../../Scenario6/unit1/camera_data/image3436_20_27_04.jpg,"[0.16110022338737556, 0.07667731639583057]",27,53
337,../../../Scenario6/unit1/camera_data/image2079_20_24_11.jpg,"[0.7123083037584614, 0.9496805111045951]",7,13
821,../../../Scenario6/unit1/camera_data/image4633_20_29_37.jpg,"[0.06927789275240692, 0.662939297156694]",28,55
27,../../../Scenario6/unit1/camera_data/image294_20_20_24.jpg,"[0.6615319253912882, 0.05670926532793553]",6,11
589,../../../Scenario6/unit1/camera_data/image3403_20_27_00.jpg,"[0.40797894939389434, 0.0439297123493691]",16,32
44,../../../Scenario6/unit1/camera_data/image311_20_20_26.jpg,"[0.5379555141366054, 0.07907348250127694]",11,21
498,../../../Scenario6/unit1/camera_data/image2900_20_25_56.jpg,"[0.6441679115264646, 0.6940894569815176]",8,15
793,../../../Scenario6/unit1/camera_data/image4200_20_28_42.jpg,"[0.28941850425718907, 0.12619808306691133]",22,42
516,../../../Scenario6/unit1/camera_data/image2918_20_25_59.jpg,"[0.7969218962039887, 0.670926517583852]",5,8
876,../../../Scenario6/unit1/camera_data/image4923_20_30_14.jpg,"[0.7421162991563525, 0.04632587868182592]",5,10
562,../../../Scenario6/unit1/camera_data/image3376_20_26_57.jpg,"[0.6076445516481515, 0.012779552751555966]",8,15
455,../../../Scenario6/unit1/camera_data/image2857_20_25_51.jpg,"[0.28929516082749973, 0.724440894582017]",20,39
388,../../../Scenario6/unit1/camera_data/image2495_20_25_04.jpg,"[0.5311990351861122, 0.38817891373602464]",12,23
72,../../../Scenario6/unit1/camera_data/image686_20_21_14.jpg,"[0.22641742157285896, 0.6892971246571196]",23,45
543,../../../Scenario6/unit1/camera_data/image3356_20_26_54.jpg,"[0.7668809187733221, 0.0031948883297705285]",4,8
457,../../../Scenario6/unit1/camera_data/image2859_20_25_51.jpg,"[0.30505571011610005, 0.7236421725847033]",20,39
634,../../../Scenario6/unit1/camera_data/image3716_20_27_41.jpg,"[0.04278646511978681, 0.7148562300467263]",29,57
432,../../../Scenario6/unit1/camera_data/image2833_20_25_48.jpg,"[0.1021694738730553, 0.741214057547152]",27,54
628,../../../Scenario6/unit1/camera_data/image3442_20_27_05.jpg,"[0.1141063768607623, 0.08067092649590435]",30,58
654,../../../Scenario6/unit1/camera_data/image3736_20_27_43.jpg,"[0.22008579220810792, 0.7012779554113618]",24,46
729,../../../Scenario6/unit1/camera_data/image3811_20_27_53.jpg,"[0.9334219578741552, 0.6469648561888727]",3,4
265,../../../Scenario6/unit1/camera_data/image1443_20_22_50.jpg,"[0.8080639193071476, 0.9153354634040218]",6,11
210,../../../Scenario6/unit1/camera_data/image1388_20_22_44.jpg,"[0.37510107309984897, 0.9624600639696562]",17,34
317,../../../Scenario6/unit1/camera_data/image1778_20_23_33.jpg,"[0.2818945550753538, 0.15495207678628856]",22,44
514,../../../Scenario6/unit1/camera_data/image2916_20_25_58.jpg,"[0.7798319788420118, 0.6733226838028036]",5,8
314,../../../Scenario6/unit1/camera_data/image1775_20_23_32.jpg,"[0.3130867378432956, 0.14936102246457691]",22,42
535,../../../Scenario6/unit1/camera_data/image3348_20_26_53.jpg,"[0.8321844121322024, 0.0007987221108189395]",3,4
830,../../../Scenario6/unit1/camera_data/image4642_20_29_38.jpg,"[0.20920416079093063, 0.6557507988403549]",22,43
320,../../../Scenario6/unit1/camera_data/image1781_20_23_33.jpg,"[0.25079830608389536, 0.15974440888367605]",24,48
8,../../../Scenario6/unit1/camera_data/image275_20_20_22.jpg,"[0.7980868063678668, 0.04552715657100698]",4,4
394,../../../Scenario6/unit1/camera_data/image2501_20_25_05.jpg,"[0.45582249510172984, 0.39217252406310893]",15,28
142,../../../Scenario6/unit1/camera_data/image757_20_21_23.jpg,"[0.8093795825539212, 0.6477635784131969]",5,9
87,../../../Scenario6/unit1/camera_data/image701_20_21_16.jpg,"[0.3493085915558179, 0.6805111820056374]",17,34
865,../../../Scenario6/unit1/camera_data/image4677_20_29_43.jpg,"[0.8591280990037707, 0.6110223642666616]",3,4
479,../../../Scenario6/unit1/camera_data/image2881_20_25_54.jpg,"[0.48447928516234573, 0.7156549521575453]",12,24
504,../../../Scenario6/unit1/camera_data/image2906_20_25_57.jpg,"[0.6954239587760542, 0.6853035145570459]",7,13
754,../../../Scenario6/unit1/camera_data/image4161_20_28_37.jpg,"[0.6281743802050885, 0.08945686892037608]",8,14
216,../../../Scenario6/unit1/camera_data/image1394_20_22_44.jpg,"[0.4207518467264827, 0.9576677316452583]",15,29
581,../../../Scenario6/unit1/camera_data/image3395_20_26_59.jpg,"[0.46653966861914664, 0.034345047927583666]",13,26
563,../../../Scenario6/unit1/camera_data/image3377_20_26_57.jpg,"[0.5999698493834209, 0.013578274748869678]",9,17
399,../../../Scenario6/unit1/camera_data/image2506_20_25_06.jpg,"[0.39276659312072554, 0.39536741216586896]",17,34
669,../../../Scenario6/unit1/camera_data/image3751_20_27_45.jpg,"[0.3591897707186154, 0.6924920127598797]",17,34
491,../../../Scenario6/unit1/camera_data/image2893_20_25_55.jpg,"[0.5800430331580654, 0.703674121403303]",9,18
253,../../../Scenario6/unit1/camera_data/image1431_20_22_49.jpg,"[0.7108555922553956, 0.9273162939312537]",7,14
469,../../../Scenario6/unit1/camera_data/image2871_20_25_53.jpg,"[0.4004412953854561, 0.7204472842549328]",16,32
358,../../../Scenario6/unit1/camera_data/image2465_20_25_01.jpg,"[0.9157564378532786, 0.3706070288870812]",3,4
255,../../../Scenario6/unit1/camera_data/image1433_20_22_49.jpg,"[0.7269998766596669, 0.9249201278258073]",7,13
277,../../../Scenario6/unit1/camera_data/image1455_20_22_52.jpg,"[0.9154686365140909, 0.9041533545335881]",4,7
179,../../../Scenario6/unit1/camera_data/image1357_20_22_40.jpg,"[0.1391725026435226, 0.9904153354647093]",26,51
282,../../../Scenario6/unit1/camera_data/image1460_20_22_53.jpg,"[0.9574328120961236, 0.8985623003253816]",4,7
391,../../../Scenario6/unit1/camera_data/image2498_20_25_05.jpg,"[0.493510765143921, 0.3897763578441573]",13,26
509,../../../Scenario6/unit1/camera_data/image2911_20_25_58.jpg,"[0.7374703633177051, 0.67891373801101]",6,11
750,../../../Scenario6/unit1/camera_data/image4157_20_28_37.jpg,"[0.6617512025974608, 0.08706070292843496]",7,12
584,../../../Scenario6/unit1/camera_data/image3398_20_26_59.jpg,"[0.44459824304869067, 0.03753993603034373]",14,28
130,../../../Scenario6/unit1/camera_data/image744_20_21_21.jpg,"[0.6980141707897921, 0.6541533547322222]",6,11
145,../../../Scenario6/unit1/camera_data/image760_20_21_23.jpg,"[0.8364740225083849, 0.6453674123077505]",4,8
848,../../../Scenario6/unit1/camera_data/image4660_20_29_41.jpg,"[0.534871928413848, 0.6397763579860388]",10,20
646,../../../Scenario6/unit1/camera_data/image3728_20_27_42.jpg,"[0.1494100072687851, 0.7084664537277009]",26,50
716,../../../Scenario6/unit1/camera_data/image3798_20_27_51.jpg,"[0.797415269922746, 0.6621405751593803]",5,9
906,../../../Scenario6/unit1/camera_data/image4953_20_30_18.jpg,"[0.24516562281747126, 0.11501597442348802]",26,51
768,../../../Scenario6/unit1/camera_data/image4175_20_28_39.jpg,"[0.5073252292204361, 0.0998402555664857]",12,23
73,../../../Scenario6/unit1/camera_data/image687_20_21_14.jpg,"[0.23470884098603614, 0.6884984024327955]",22,42
909,../../../Scenario6/unit1/camera_data/image4956_20_30_18.jpg,"[0.20206394671502856, 0.12539936106959762]",26,51
236,../../../Scenario6/unit1/camera_data/image1414_20_22_47.jpg,"[0.5756711938320026, 0.9408945686801233]",10,20
38,../../../Scenario6/unit1/camera_data/image305_20_20_26.jpg,"[0.5816602025608917, 0.07268370606874633]",9,17
