index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
893,../../../Scenario6/unit1/camera_data/image4940_20_30_16.jpg,"[0.45646662190338255, 0.07108626207411892]",15,30
250,../../../Scenario6/unit1/camera_data/image1428_20_22_49.jpg,"[0.6867488042569438, 0.9297124601502053]",8,14
777,../../../Scenario6/unit1/camera_data/image4184_20_28_40.jpg,"[0.4266586265054915, 0.1078274759936437]",15,29
724,../../../Scenario6/unit1/camera_data/image3806_20_27_52.jpg,"[0.8802883495357575, 0.6549520767295359]",4,7
407,../../../Scenario6/unit1/camera_data/image2514_20_25_07.jpg,"[0.29162498115525604, 0.403354632593027]",22,43
780,../../../Scenario6/unit1/camera_data/image4187_20_28_40.jpg,"[0.4010854221773709, 0.11102236432341424]",17,33
165,../../../Scenario6/unit1/camera_data/image1343_20_22_38.jpg,"[0.03568736552369379, 1.0]",29,57
802,../../../Scenario6/unit1/camera_data/image4209_20_28_43.jpg,"[0.2122329272170138, 0.13738019171033466]",26,52
741,../../../Scenario6/unit1/camera_data/image4148_20_28_35.jpg,"[0.737429248837896, 0.08146964849321807]",5,9
756,../../../Scenario6/unit1/camera_data/image4163_20_28_37.jpg,"[0.6113722641822994, 0.09105431314201395]",9,17
84,../../../Scenario6/unit1/camera_data/image698_20_21_16.jpg,"[0.3250236408310026, 0.6821086262272753]",19,37
639,../../../Scenario6/unit1/camera_data/image3721_20_27_41.jpg,"[0.08690229830321228, 0.711661341830461]",28,55
296,../../../Scenario6/unit1/camera_data/image1757_20_23_30.jpg,"[0.49896528568398163, 0.1389776358184673]",13,25
71,../../../Scenario6/unit1/camera_data/image685_20_21_14.jpg,"[0.2181122973428166, 0.6892971246571196]",23,45
822,../../../Scenario6/unit1/camera_data/image4634_20_29_37.jpg,"[0.08405169460349265, 0.6613418531620665]",28,55
847,../../../Scenario6/unit1/camera_data/image4659_20_29_40.jpg,"[0.516973426350458, 0.6413738019806663]",11,20
790,../../../Scenario6/unit1/camera_data/image4197_20_28_42.jpg,"[0.3153617388743777, 0.12300319496415127]",20,40
594,../../../Scenario6/unit1/camera_data/image3408_20_27_01.jpg,"[0.3712226074828057, 0.04952076689809122]",18,35
128,../../../Scenario6/unit1/camera_data/image742_20_21_21.jpg,"[0.681952115345139, 0.6557507988403549]",7,12
911,../../../Scenario6/unit1/camera_data/image4958_20_30_18.jpg,"[0.1736675483501322, 0.1309904153913093]",28,55
2,../../../Scenario6/unit1/camera_data/image269_20_20_21.jpg,"[0.840599174975069, 0.04712460067913963]",2,4
599,../../../Scenario6/unit1/camera_data/image3413_20_27_01.jpg,"[0.33431551249855956, 0.05511182110629765]",19,38
540,../../../Scenario6/unit1/camera_data/image3353_20_26_54.jpg,"[0.7913029177641675, 0.0015974441081326495]",4,6
309,../../../Scenario6/unit1/camera_data/image1770_20_23_32.jpg,"[0.36498691189453797, 0.14376996791585478]",19,37
586,../../../Scenario6/unit1/camera_data/image3400_20_27_00.jpg,"[0.4299477846175564, 0.03993610224929532]",15,29
411,../../../Scenario6/unit1/camera_data/image2518_20_25_07.jpg,"[0.24087601245102666, 0.40734824280660603]",25,50
172,../../../Scenario6/unit1/camera_data/image1350_20_22_39.jpg,"[0.08941028136706997, 0.9944089457917936]",27,53
418,../../../Scenario6/unit1/camera_data/image2525_20_25_08.jpg,"[0.14128304576510628, 0.40734824280660603]",28,55
692,../../../Scenario6/unit1/camera_data/image3774_20_27_48.jpg,"[0.5717379089182851, 0.67891373801101]",10,19
461,../../../Scenario6/unit1/camera_data/image2863_20_25_52.jpg,"[0.3366590376529188, 0.721246006479257]",18,35
792,../../../Scenario6/unit1/camera_data/image4199_20_28_42.jpg,"[0.2980525443062282, 0.12539936106959762]",22,42
424,../../../Scenario6/unit1/camera_data/image2825_20_25_47.jpg,"[0.04005920484975651, 0.7468051118688637]",30,59
316,../../../Scenario6/unit1/camera_data/image1777_20_23_33.jpg,"[0.2922828127835117, 0.15335463256465068]",22,42
377,../../../Scenario6/unit1/camera_data/image2484_20_25_03.jpg,"[0.6811298258171228, 0.3809904153061804]",8,14
525,../../../Scenario6/unit1/camera_data/image2927_20_26_00.jpg,"[0.8740389491208866, 0.662939297156694]",3,6
858,../../../Scenario6/unit1/camera_data/image4670_20_29_42.jpg,"[0.7192977647514682, 0.6238019170182176]",6,11
439,../../../Scenario6/unit1/camera_data/image2841_20_25_49.jpg,"[0.16440308632604342, 0.7348242810011162]",26,51
670,../../../Scenario6/unit1/camera_data/image3752_20_27_45.jpg,"[0.3694272753438779, 0.6924920127598797]",17,33
151,../../../Scenario6/unit1/camera_data/image766_20_21_24.jpg,"[0.8860032617520619, 0.6405750799833526]",4,6
915,../../../Scenario6/unit1/camera_data/image4962_20_30_19.jpg,"[0.11671029370110328, 0.1405750800401052]",30,60
557,../../../Scenario6/unit1/camera_data/image3371_20_26_56.jpg,"[0.6463332739447224, 0.009584664535290667]",7,13
735,../../../Scenario6/unit1/camera_data/image4141_20_28_35.jpg,"[0.7964285224852313, 0.07747603839314428]",4,8
410,../../../Scenario6/unit1/camera_data/image2517_20_25_07.jpg,"[0.25358038566033775, 0.4065495208092923]",24,47
144,../../../Scenario6/unit1/camera_data/image759_20_21_23.jpg,"[0.8282648320548258, 0.6453674123077505]",4,7
527,../../../Scenario6/unit1/camera_data/image2929_20_26_00.jpg,"[0.8912933243826241, 0.6613418531620665]",3,5
785,../../../Scenario6/unit1/camera_data/image4192_20_28_41.jpg,"[0.3584360053236143, 0.1174121406424396]",18,36
904,../../../Scenario6/unit1/camera_data/image4951_20_30_18.jpg,"[0.27395946113437947, 0.10862619821796787]",24,46
755,../../../Scenario6/unit1/camera_data/image4162_20_28_37.jpg,"[0.6197733221888251, 0.09025559114470025]",8,16
209,../../../Scenario6/unit1/camera_data/image1387_20_22_43.jpg,"[0.3675908287348789, 0.9632587860804752]",17,34
441,../../../Scenario6/unit1/camera_data/image2843_20_25_49.jpg,"[0.17994435840847114, 0.7324281151226802]",25,48
132,../../../Scenario6/unit1/camera_data/image746_20_21_22.jpg,"[0.7141447503674605, 0.6533546327349086]",6,10
381,../../../Scenario6/unit1/camera_data/image2488_20_25_03.jpg,"[0.631299080407655, 0.38338658141162674]",9,16
175,../../../Scenario6/unit1/camera_data/image1353_20_22_39.jpg,"[0.11061164635939001, 0.9944089457917936]",27,52
534,../../../Scenario6/unit1/camera_data/image3347_20_26_53.jpg,"[0.8411062535204292, 0.0007987221108189395]",3,6
271,../../../Scenario6/unit1/camera_data/image1449_20_22_51.jpg,"[0.8643496375110558, 0.9089456870849965]",5,9
408,../../../Scenario6/unit1/camera_data/image2515_20_25_07.jpg,"[0.27896172242575396, 0.4041533545903407]",23,46
827,../../../Scenario6/unit1/camera_data/image4639_20_29_38.jpg,"[0.1611276330405816, 0.6573482428349823]",25,49
124,../../../Scenario6/unit1/camera_data/image738_20_21_21.jpg,"[0.64997875752899, 0.6573482428349823]",8,14
139,../../../Scenario6/unit1/camera_data/image754_20_21_23.jpg,"[0.7813532144683549, 0.6493610224078243]",6,11
52,../../../Scenario6/unit1/camera_data/image665_20_21_11.jpg,"[0.04397878493687099, 0.6956869009761449]",29,57
625,../../../Scenario6/unit1/camera_data/image3439_20_27_05.jpg,"[0.1376375621905765, 0.07907348250127694]",29,57
276,../../../Scenario6/unit1/camera_data/image1454_20_22_52.jpg,"[0.9071086929776365, 0.9041533545335881]",4,6
886,../../../Scenario6/unit1/camera_data/image4933_20_30_15.jpg,"[0.572080529554147, 0.05191693277652712]",11,21
343,../../../Scenario6/unit1/camera_data/image2085_20_24_12.jpg,"[0.7968807817241796, 0.9432907348990749]",6,11
257,../../../Scenario6/unit1/camera_data/image1435_20_22_49.jpg,"[0.7431715707171443, 0.9225239616068557]",6,11
183,../../../Scenario6/unit1/camera_data/image1361_20_22_40.jpg,"[0.1680348650739702, 0.9832268371483702]",25,49
618,../../../Scenario6/unit1/camera_data/image3432_20_27_04.jpg,"[0.19184014691636908, 0.07268370606874633]",26,54
301,../../../Scenario6/unit1/camera_data/image1762_20_23_31.jpg,"[0.447681828771448, 0.1389776358184673]",15,29
745,../../../Scenario6/unit1/camera_data/image4152_20_28_36.jpg,"[0.7037290830158345, 0.08386581459866442]",6,11
241,../../../Scenario6/unit1/camera_data/image1419_20_22_47.jpg,"[0.6150862718801064, 0.9376996805773633]",9,17
231,../../../Scenario6/unit1/camera_data/image1409_20_22_46.jpg,"[0.5365439171133486, 0.9440894568963887]",12,22
327,../../../Scenario6/unit1/camera_data/image1789_20_23_34.jpg,"[0.1679252264708839, 0.17412140574336468]",28,55
459,../../../Scenario6/unit1/camera_data/image2861_20_25_51.jpg,"[0.32085737388450947, 0.7228434504738843]",19,37
466,../../../Scenario6/unit1/camera_data/image2868_20_25_52.jpg,"[0.37655378459317695, 0.7204472842549328]",17,33
164,../../../Scenario6/unit1/camera_data/image1342_20_22_38.jpg,"[0.02791672948247993, 1.0]",29,57
168,../../../Scenario6/unit1/camera_data/image1346_20_22_38.jpg,"[0.05927337015992006, 0.9960063896729158]",29,57
146,../../../Scenario6/unit1/camera_data/image761_20_21_24.jpg,"[0.84471062261515, 0.6445686900834263]",4,8
207,../../../Scenario6/unit1/camera_data/image1385_20_22_43.jpg,"[0.3523921772883131, 0.9648562300751026]",18,35
501,../../../Scenario6/unit1/camera_data/image2903_20_25_57.jpg,"[0.6703030136966197, 0.6900958466544334]",7,14
189,../../../Scenario6/unit1/camera_data/image1367_20_22_41.jpg,"[0.2142886510321854, 0.9800319488185997]",23,45
325,../../../Scenario6/unit1/camera_data/image1787_20_23_34.jpg,"[0.1887017418871996, 0.1701277956432909]",26,51
805,../../../Scenario6/unit1/camera_data/image4212_20_28_44.jpg,"[0.18641303602951453, 0.1405750800401052]",26,51
820,../../../Scenario6/unit1/camera_data/image4632_20_29_37.jpg,"[0.054750777750961974, 0.6637380192675129]",29,57
576,../../../Scenario6/unit1/camera_data/image3390_20_26_58.jpg,"[0.5033097153568383, 0.028753993605872004]",12,23
80,../../../Scenario6/unit1/camera_data/image694_20_21_15.jpg,"[0.29246097551961314, 0.6845047923327217]",20,39
737,../../../Scenario6/unit1/camera_data/image4143_20_28_35.jpg,"[0.7794893582061498, 0.07907348250127694]",4,8
828,../../../Scenario6/unit1/camera_data/image4640_20_29_38.jpg,"[0.17702523058547429, 0.6565495208376686]",24,47
808,../../../Scenario6/unit1/camera_data/image4215_20_28_44.jpg,"[0.16071648828144244, 0.14376996791585478]",28,55
230,../../../Scenario6/unit1/camera_data/image1408_20_22_46.jpg,"[0.5287869858987377, 0.9448881790072076]",11,22
706,../../../Scenario6/unit1/camera_data/image3788_20_27_50.jpg,"[0.7022215522160944, 0.6701277955865382]",6,11
101,../../../Scenario6/unit1/camera_data/image715_20_21_18.jpg,"[0.4606328888401378, 0.6733226838028036]",13,26
291,../../../Scenario6/unit1/camera_data/image1752_20_23_30.jpg,"[0.5493305192822778, 0.1405750800401052]",11,20
445,../../../Scenario6/unit1/camera_data/image2847_20_25_50.jpg,"[0.21105431222653265, 0.7292332269064149]",23,46
868,../../../Scenario6/unit1/camera_data/image4915_20_30_13.jpg,"[0.8818095851621005, 0.05271565500085129]",2,3
54,../../../Scenario6/unit1/camera_data/image667_20_21_12.jpg,"[0.06023270793449075, 0.6948881789788313]",29,57
392,../../../Scenario6/unit1/camera_data/image2499_20_25_05.jpg,"[0.48094344019090224, 0.39057507984147105]",14,27
883,../../../Scenario6/unit1/camera_data/image4930_20_30_15.jpg,"[0.6225279921120614, 0.04552715657100698]",8,16
914,../../../Scenario6/unit1/camera_data/image4961_20_30_19.jpg,"[0.13090849288355144, 0.1381789138211536]",30,59
667,../../../Scenario6/unit1/camera_data/image3749_20_27_45.jpg,"[0.33879699042770856, 0.6940894569815176]",18,36
252,../../../Scenario6/unit1/camera_data/image1430_20_22_49.jpg,"[0.7027971548847319, 0.9281150159285674]",7,14
500,../../../Scenario6/unit1/camera_data/image2902_20_25_57.jpg,"[0.6619430701504274, 0.690894568651747]",8,14
476,../../../Scenario6/unit1/camera_data/image2878_20_25_53.jpg,"[0.4567407184062294, 0.7180511183764968]",14,26
272,../../../Scenario6/unit1/camera_data/image1450_20_22_51.jpg,"[0.8738196719147141, 0.9081469648606724]",4,8
45,../../../Scenario6/unit1/camera_data/image312_20_20_26.jpg,"[0.5307056614673549, 0.08067092649590435]",11,20
114,../../../Scenario6/unit1/camera_data/image728_20_21_19.jpg,"[0.5709156193902689, 0.6637380192675129]",10,20
25,../../../Scenario6/unit1/camera_data/image292_20_20_24.jpg,"[0.6759082873098378, 0.05511182110629765]",6,11
212,../../../Scenario6/unit1/camera_data/image1390_20_22_44.jpg,"[0.39021749558679664, 0.9608626199750289]",17,32
621,../../../Scenario6/unit1/camera_data/image3435_20_27_04.jpg,"[0.16882974495851824, 0.0758785941715064]",27,54
170,../../../Scenario6/unit1/camera_data/image1348_20_22_38.jpg,"[0.07532172077797024, 0.9928115017971662]",28,55
592,../../../Scenario6/unit1/camera_data/image3406_20_27_00.jpg,"[0.38590047555740814, 0.04712460067913963]",17,33
890,../../../Scenario6/unit1/camera_data/image4937_20_30_16.jpg,"[0.5055436019081113, 0.06230031964964718]",14,26
597,../../../Scenario6/unit1/camera_data/image3411_20_27_01.jpg,"[0.34913042882945433, 0.05271565500085129]",19,36
521,../../../Scenario6/unit1/camera_data/image2923_20_25_59.jpg,"[0.8396809516705694, 0.666134185259454]",4,7
33,../../../Scenario6/unit1/camera_data/image300_20_20_25.jpg,"[0.6181972672658077, 0.06549520775240726]",8,15
612,../../../Scenario6/unit1/camera_data/image3426_20_27_03.jpg,"[0.2372990529997741, 0.06709265174703467]",25,49
110,../../../Scenario6/unit1/camera_data/image724_20_21_19.jpg,"[0.5347622898107617, 0.6669329072567678]",11,20
137,../../../Scenario6/unit1/camera_data/image751_20_21_22.jpg,"[0.754587690332888, 0.6517571885132707]",6,10
331,../../../Scenario6/unit1/camera_data/image1793_20_23_35.jpg,"[0.12646812943421148, 0.17891373806776262]",30,59
223,../../../Scenario6/unit1/camera_data/image1401_20_22_45.jpg,"[0.47443364809004984, 0.9520766773235466]",14,26
29,../../../Scenario6/unit1/camera_data/image296_20_20_24.jpg,"[0.6470459248696523, 0.05910543131987666]",7,14
288,../../../Scenario6/unit1/camera_data/image1749_20_23_29.jpg,"[0.5792070388034462, 0.14217252392122737]",10,18
56,../../../Scenario6/unit1/camera_data/image669_20_21_12.jpg,"[0.0764592212983802, 0.6948881789788313]",28,55
892,../../../Scenario6/unit1/camera_data/image4939_20_30_16.jpg,"[0.47272054491074017, 0.06789137374434838]",15,29
807,../../../Scenario6/unit1/camera_data/image4214_20_28_44.jpg,"[0.16928200419746647, 0.14297124591854107]",28,55
826,../../../Scenario6/unit1/camera_data/image4638_20_29_38.jpg,"[0.14535337892537825, 0.6573482428349823]",26,48
49,../../../Scenario6/unit1/camera_data/image662_20_21_11.jpg,"[0.020132388614663047, 0.6996805113032292]",30,59
829,../../../Scenario6/unit1/camera_data/image4641_20_29_38.jpg,"[0.1930598763866593, 0.6565495208376686]",22,46
895,../../../Scenario6/unit1/camera_data/image4942_20_30_16.jpg,"[0.42426028204472016, 0.07667731639583057]",17,34
643,../../../Scenario6/unit1/camera_data/image3725_20_27_42.jpg,"[0.12283635068628472, 0.7108626198331474]",26,51
546,../../../Scenario6/unit1/camera_data/image3359_20_26_55.jpg,"[0.7421985281062328, 0.004792332210892719]",5,9
478,../../../Scenario6/unit1/camera_data/image2880_20_25_54.jpg,"[0.47521482313825697, 0.7164536741548589]",13,24
548,../../../Scenario6/unit1/camera_data/image3361_20_26_55.jpg,"[0.725917195445669, 0.005591054208206429]",6,11
64,../../../Scenario6/unit1/camera_data/image678_20_21_13.jpg,"[0.15575534146013914, 0.691693290762566]",26,50
414,../../../Scenario6/unit1/camera_data/image2521_20_25_08.jpg,"[0.199254457495118, 0.40974440913906285]",26,51
385,../../../Scenario6/unit1/camera_data/image2492_20_25_04.jpg,"[0.5742184823289368, 0.38578274774408355]",11,20
814,../../../Scenario6/unit1/camera_data/image4221_20_28_45.jpg,"[0.10929598312235436, 0.14776357824293904]",30,59
323,../../../Scenario6/unit1/camera_data/image1785_20_23_34.jpg,"[0.2094097331705002, 0.16613418531620666]",26,51
452,../../../Scenario6/unit1/camera_data/image2854_20_25_50.jpg,"[0.2656817465478053, 0.7236421725847033]",21,41
710,../../../Scenario6/unit1/camera_data/image3792_20_27_50.jpg,"[0.7402113284143383, 0.6669329072567678]",6,10
235,../../../Scenario6/unit1/camera_data/image1413_20_22_47.jpg,"[0.5678457384843767, 0.941693290677437]",11,20
657,../../../Scenario6/unit1/camera_data/image3739_20_27_43.jpg,"[0.2470431839062793, 0.6996805113032292]",21,42
558,../../../Scenario6/unit1/camera_data/image3372_20_26_56.jpg,"[0.6385489330866434, 0.009584664535290667]",7,14
463,../../../Scenario6/unit1/camera_data/image2865_20_25_52.jpg,"[0.35257034002441456, 0.7204472842549328]",17,34
425,../../../Scenario6/unit1/camera_data/image2826_20_25_47.jpg,"[0.0477887264111613, 0.7460063898715499]",29,57
806,../../../Scenario6/unit1/camera_data/image4213_20_28_44.jpg,"[0.1778475201134905, 0.1413738020374189]",27,54
304,../../../Scenario6/unit1/camera_data/image1765_20_23_31.jpg,"[0.41669521839281376, 0.13977635781578102]",16,31
809,../../../Scenario6/unit1/camera_data/image4216_20_28_44.jpg,"[0.15215097235568054, 0.14456869014017895]",28,56
690,../../../Scenario6/unit1/camera_data/image3772_20_27_48.jpg,"[0.5532775090128605, 0.6805111820056374]",10,20
220,../../../Scenario6/unit1/camera_data/image1398_20_22_45.jpg,"[0.45139583647899295, 0.954472843428993]",15,28
796,../../../Scenario6/unit1/camera_data/image4203_20_28_42.jpg,"[0.26372195649937913, 0.1309904153913093]",23,46
297,../../../Scenario6/unit1/camera_data/image1758_20_23_30.jpg,"[0.4887414858853222, 0.1389776358184673]",13,26
22,../../../Scenario6/unit1/camera_data/image289_20_20_24.jpg,"[0.6975756163774469, 0.05191693277652712]",6,11
421,../../../Scenario6/unit1/camera_data/image2528_20_25_09.jpg,"[0.10133347951843608, 0.39536741216586896]",30,59
326,../../../Scenario6/unit1/camera_data/image1788_20_23_34.jpg,"[0.1783271890056448, 0.1717252396379183]",28,54
200,../../../Scenario6/unit1/camera_data/image1378_20_22_42.jpg,"[0.29998492469171045, 0.9704472843968143]",20,38
451,../../../Scenario6/unit1/camera_data/image2853_20_25_50.jpg,"[0.2578425863735763, 0.724440894582017]",22,42
138,../../../Scenario6/unit1/camera_data/image753_20_21_23.jpg,"[0.772047637974195, 0.650159744405138]",5,9
537,../../../Scenario6/unit1/camera_data/image3350_20_26_53.jpg,"[0.81528636233293, 0.0015974441081326495]",4,7
697,../../../Scenario6/unit1/camera_data/image3779_20_27_49.jpg,"[0.6179642852330322, 0.6757188499082499]",9,16
718,../../../Scenario6/unit1/camera_data/image3800_20_27_51.jpg,"[0.8165883207531005, 0.6605431309377424]",5,8
647,../../../Scenario6/unit1/camera_data/image3729_20_27_42.jpg,"[0.15820850521758476, 0.7076677317303872]",25,50
629,../../../Scenario6/unit1/camera_data/image3443_20_27_05.jpg,"[0.10622610221646213, 0.08146964849321807]",30,59
213,../../../Scenario6/unit1/camera_data/image1391_20_22_44.jpg,"[0.3978099688919091, 0.9600638977507047]",16,32
882,../../../Scenario6/unit1/camera_data/image4929_20_30_15.jpg,"[0.6394260419113338, 0.04472843457369327]",8,15
857,../../../Scenario6/unit1/camera_data/image4669_20_29_42.jpg,"[0.7004536297206347, 0.625399361012845]",6,11
845,../../../Scenario6/unit1/camera_data/image4657_20_29_40.jpg,"[0.48121753669374906, 0.6437699680861126]",12,23
506,../../../Scenario6/unit1/camera_data/image2908_20_25_57.jpg,"[0.7121986651553752, 0.682907348224589]",6,10
743,../../../Scenario6/unit1/camera_data/image4150_20_28_36.jpg,"[0.7205449038652266, 0.08306709260135071]",6,10
232,../../../Scenario6/unit1/camera_data/image1410_20_22_46.jpg,"[0.5443008483279594, 0.9432907348990749]",11,22
406,../../../Scenario6/unit1/camera_data/image2513_20_25_07.jpg,"[0.3042745350678929, 0.4017571887119048]",21,42
730,../../../Scenario6/unit1/camera_data/image4136_20_28_34.jpg,"[0.8388586621425532, 0.0750798721741927]",3,5
569,../../../Scenario6/unit1/camera_data/image3383_20_26_58.jpg,"[0.554935792895496, 0.019968051181400274]",10,19
318,../../../Scenario6/unit1/camera_data/image1779_20_23_33.jpg,"[0.271520002193799, 0.15654952089442123]",23,46
184,../../../Scenario6/unit1/camera_data/image1362_20_22_40.jpg,"[0.17516137432326925, 0.9832268371483702]",25,49
783,../../../Scenario6/unit1/camera_data/image4190_20_28_41.jpg,"[0.37555333232905935, 0.11501597442348802]",17,34
781,../../../Scenario6/unit1/camera_data/image4188_20_28_41.jpg,"[0.392588430394362, 0.11261980831804165]",17,32
694,../../../Scenario6/unit1/camera_data/image3776_20_27_48.jpg,"[0.5901983088237097, 0.6773162940163826]",9,17
610,../../../Scenario6/unit1/camera_data/image3424_20_27_03.jpg,"[0.2523880658432536, 0.06549520775240726]",24,46
627,../../../Scenario6/unit1/camera_data/image3441_20_27_05.jpg,"[0.12197294666872158, 0.08067092649590435]",30,59
486,../../../Scenario6/unit1/camera_data/image2888_20_25_55.jpg,"[0.5435881974127674, 0.7092651758385199]",10,20
279,../../../Scenario6/unit1/camera_data/image1457_20_22_52.jpg,"[0.932229638057071, 0.9033546325362743]",3,6
631,../../../Scenario6/unit1/camera_data/image3713_20_27_40.jpg,"[0.016815820849392166, 0.7148562300467263]",31,60
21,../../../Scenario6/unit1/camera_data/image288_20_20_23.jpg,"[0.7048117642298323, 0.051118210779213406]",6,10
171,../../../Scenario6/unit1/camera_data/image1349_20_22_39.jpg,"[0.08236600106765117, 0.9936102237944798]",28,54
402,../../../Scenario6/unit1/camera_data/image2509_20_25_06.jpg,"[0.3549138651787738, 0.39856230038213425]",19,37
907,../../../Scenario6/unit1/camera_data/image4954_20_30_18.jpg,"[0.23078926090865953, 0.11821086263975332]",25,52
567,../../../Scenario6/unit1/camera_data/image3381_20_26_57.jpg,"[0.5698055285328029, 0.017571885075953916]",9,17
177,../../../Scenario6/unit1/camera_data/image1355_20_22_39.jpg,"[0.12479614072497303, 0.992012779572842]",26,51
328,../../../Scenario6/unit1/camera_data/image1790_20_23_34.jpg,"[0.15750955911925787, 0.1757188497379921]",29,56
707,../../../Scenario6/unit1/camera_data/image3789_20_27_50.jpg,"[0.7117052914366179, 0.6693290735892246]",6,11
199,../../../Scenario6/unit1/camera_data/image1377_20_22_42.jpg,"[0.29246097551961314, 0.971246006394128]",20,39
471,../../../Scenario6/unit1/camera_data/image2873_20_25_53.jpg,"[0.4164759411866411, 0.7196485623711243]",15,28
770,../../../Scenario6/unit1/camera_data/image4177_20_28_39.jpg,"[0.48816588320694676, 0.10063897767730463]",13,24
695,../../../Scenario6/unit1/camera_data/image3777_20_27_48.jpg,"[0.5994216563679894, 0.6765175719055636]",9,17
267,../../../Scenario6/unit1/camera_data/image1445_20_22_51.jpg,"[0.8268258253783629, 0.9129392971850703]",6,11
616,../../../Scenario6/unit1/camera_data/image3430_20_27_04.jpg,"[0.20703879836293487, 0.07108626207411892]",26,51
733,../../../Scenario6/unit1/camera_data/image4139_20_28_34.jpg,"[0.813449915723931, 0.07667731639583057]",3,6
493,../../../Scenario6/unit1/camera_data/image2895_20_25_56.jpg,"[0.5968451491808545, 0.7020766774086756]",9,18
131,../../../Scenario6/unit1/camera_data/image745_20_21_22.jpg,"[0.7060863129967968, 0.6541533547322222]",6,11
339,../../../Scenario6/unit1/camera_data/image2081_20_24_11.jpg,"[0.7381144901193577, 0.9472843452261591]",6,11
824,../../../Scenario6/unit1/camera_data/image4636_20_29_37.jpg,"[0.11418860581064257, 0.6581469648322961]",26,51
490,../../../Scenario6/unit1/camera_data/image2892_20_25_55.jpg,"[0.5727520660090057, 0.7044728434006167]",10,19
573,../../../Scenario6/unit1/camera_data/image3387_20_26_58.jpg,"[0.5254155988367927, 0.024760383505798223]",11,20
607,../../../Scenario6/unit1/camera_data/image3421_20_27_02.jpg,"[0.27490509408234715, 0.06230031964964718]",22,46
194,../../../Scenario6/unit1/camera_data/image1372_20_22_42.jpg,"[0.2552249647163702, 0.9752396167212123]",22,42
141,../../../Scenario6/unit1/camera_data/image756_20_21_23.jpg,"[0.8000054819364839, 0.6485623004105106]",5,9
417,../../../Scenario6/unit1/camera_data/image2524_20_25_08.jpg,"[0.1557827511133452, 0.40894568691473865]",27,53
661,../../../Scenario6/unit1/camera_data/image3743_20_27_44.jpg,"[0.2827853687266473, 0.6972843450842776]",20,39
477,../../../Scenario6/unit1/camera_data/image2879_20_25_54.jpg,"[0.4659640659505091, 0.7172523961521727]",13,26
715,../../../Scenario6/unit1/camera_data/image3797_20_27_51.jpg,"[0.7878355969160014, 0.662939297156694]",5,9
153,../../../Scenario6/unit1/camera_data/image768_20_21_25.jpg,"[0.9023942330157119, 0.638178913764401]",3,4
823,../../../Scenario6/unit1/camera_data/image4635_20_29_37.jpg,"[0.09905847849709187, 0.6605431309377424]",26,51
11,../../../Scenario6/unit1/camera_data/image278_20_20_22.jpg,"[0.7766524593427712, 0.04552715657100698]",5,9
270,../../../Scenario6/unit1/camera_data/image1448_20_22_51.jpg,"[0.8549618320670155, 0.9097444090823102]",4,7
